postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51089,henry-county-spencer,9_51089_204,precinct-district,southside,9,847.0,273.0,561.0,0.1487556561085972,0.1815610859728506,0.3648190045248868,0.3048642533936652,0.006787330316742,0.7483031674208145,0.0147058823529411,0.1911764705882352,0.0050904977375565,0.0339366515837104,0.5277149321266968,0.4722850678733031,0.0,59445.0,0.1951357466063348,1768,1768.0,1768.0
VA,51,51089,henry-county-bassett number one,9_51089_501,precinct-district,southside,9,428.0,157.0,256.0,0.180722891566265,0.1997991967871485,0.3353413654618474,0.2841365461847389,0.0050100200400801,0.6693386773547094,0.0400801603206412,0.2334669338677354,0.0100200400801603,0.0420841683366733,0.5230460921843687,0.4769539078156312,0.0,55564.0,0.1813627254509018,996,998.0,998.0
VA,51,51089,henry-county-horsepasture 2,14_51089_203,precinct-district,southside,14,106.0,48.0,58.0,0.1359649122807017,0.1842105263157894,0.3947368421052631,0.2850877192982456,0.0043859649122807,0.425438596491228,0.0263157894736842,0.4868421052631579,0.0043859649122807,0.0526315789473684,0.5482456140350878,0.4517543859649123,0.0,61583.0,0.2850877192982456,228,228.0,228.0
VA,51,51089,henry-county-irisburg,14_51089_303,precinct-district,southside,14,722.0,258.0,463.0,0.1544715447154471,0.1956001912960306,0.3519846963175514,0.2979435676709708,0.0047778308647873,0.577639751552795,0.0296225513616817,0.3416149068322981,0.0066889632107023,0.0396559961777353,0.5441949354992833,0.4558050645007167,0.0,56333.0,0.1911132345914954,2091,2093.0,2093.0
VA,51,51089,henry-county-mount olivet,14_51089_304,precinct-district,southside,14,902.0,406.0,495.0,0.1366093366093366,0.171007371007371,0.3316953316953317,0.3606879606879606,0.0054054054054054,0.4884520884520884,0.0255528255528255,0.4417690417690417,0.0054054054054054,0.0334152334152334,0.5351351351351351,0.4648648648648649,0.0,79777.0,0.2663390663390663,2035,2035.0,2035.0
VA,51,51089,henry-county-fontaine,14_51089_601,precinct-district,southside,14,692.0,144.0,548.0,0.1545952525867316,0.1886792452830188,0.3164942178940961,0.3402312842361534,0.0152160681679853,0.7376749847839318,0.0146074254412659,0.1825928180158247,0.0121728545343883,0.0377358490566037,0.5386488131466829,0.4613511868533171,0.0,61409.0,0.2306755934266585,1643,1643.0,1643.0
VA,51,51089,henry-county-hillcrest,14_51089_602,precinct-district,southside,14,267.0,86.0,181.0,0.1670854271356784,0.2060301507537688,0.3580402010050251,0.2688442211055276,0.0050251256281407,0.6457286432160804,0.0326633165829145,0.2625628140703517,0.0188442211055276,0.0351758793969849,0.5515075376884422,0.4484924623115578,0.0,50857.0,0.1809045226130653,796,796.0,796.0
VA,51,51089,henry-county-ridgeway 1,14_51089_603,precinct-district,southside,14,757.0,166.0,590.0,0.1481660231660231,0.2128378378378378,0.3634169884169884,0.2755791505791505,0.0067567567567567,0.8151544401544402,0.0231660231660231,0.1143822393822393,0.0024131274131274,0.0381274131274131,0.5304054054054054,0.4695945945945945,0.0,60526.0,0.166023166023166,2072,2072.0,2072.0
VA,51,51089,henry-county-ridgeway 2,14_51089_604,precinct-district,southside,14,583.0,133.0,450.0,0.1609442060085837,0.1752503576537911,0.3533619456366237,0.3104434907010014,0.007868383404864,0.8469241773962805,0.0200286123032904,0.0779685264663805,0.0007153075822603,0.0464949928469241,0.5300429184549357,0.4699570815450644,0.0,61764.0,0.2074391988555078,1398,1398.0,1398.0
VA,51,51089,henry-county-fieldale,16_51089_201,precinct-district,southside,16,425.0,105.0,254.0,0.1473354231974921,0.2142110762800418,0.3385579937304075,0.2998955067920585,0.0052246603970741,0.7053291536050157,0.0313479623824451,0.2079414838035527,0.0010449320794148,0.0491118077324973,0.5464994775339603,0.4535005224660397,0.0,47527.0,0.1515151515151515,957,957.0,957.0
VA,51,51089,henry-county-horsepasture 2,16_51089_203,precinct-district,southside,16,732.0,356.0,178.0,0.1334445371142618,0.1884904086738949,0.3252710592160133,0.3527939949958298,0.005,0.2758333333333333,0.0183333333333333,0.6666666666666666,0.0033333333333333,0.0308333333333333,0.5508333333333333,0.4491666666666666,0.0,48271.0,0.1733333333333333,1199,1200.0,1200.0
VA,51,51089,henry-county-axton,16_51089_302,precinct-district,southside,16,658.0,279.0,247.0,0.167707404103479,0.207850133809099,0.3318465655664585,0.2925958965209634,0.0053475935828877,0.5080213903743316,0.0445632798573975,0.4081996434937611,0.0044563279857397,0.0294117647058823,0.551693404634581,0.4483065953654189,0.0,53970.0,0.1996434937611408,1121,1122.0,1122.0
VA,51,51089,henry-county-mountain valley,16_51089_305,precinct-district,southside,16,561.0,184.0,274.0,0.1417322834645669,0.2066929133858267,0.3297244094488189,0.3218503937007874,0.0039370078740157,0.594488188976378,0.0295275590551181,0.3405511811023622,0.0,0.0314960629921259,0.5403543307086615,0.4596456692913386,0.0,52933.0,0.1653543307086614,1016,1016.0,1016.0
VA,51,51089,henry-county-collinsville number 1,16_51089_401,precinct-district,southside,16,581.0,138.0,370.0,0.1767279090113735,0.1968503937007874,0.3342082239720035,0.2922134733158355,0.0069868995633187,0.8637554585152838,0.0462882096069869,0.0401746724890829,0.0069868995633187,0.0358078602620087,0.5388646288209606,0.4611353711790393,0.0,61316.0,0.2174672489082969,1143,1145.0,1145.0
VA,51,51089,henry-county-daniels creek,16_51089_402,precinct-district,southside,16,642.0,201.0,314.0,0.1805458362491252,0.2316305108467459,0.3079076277116865,0.2799160251924422,0.0160726764500349,0.7232704402515723,0.0510132774283717,0.1607267645003494,0.0048916841369671,0.0440251572327044,0.5653389238294899,0.4346610761705101,0.0,46475.0,0.1600279524807826,1429,1431.0,1431.0
VA,51,51089,henry-county-collinsville number 2,16_51089_404,precinct-district,southside,16,1149.0,336.0,645.0,0.1751305173232083,0.1879449454200285,0.3189368770764119,0.3179876601803512,0.01707779886148,0.8159392789373814,0.0227703984819734,0.0877609108159392,0.0056925996204933,0.0507590132827324,0.5664136622390892,0.433111954459203,0.0004743833017077,76105.0,0.234819734345351,2107,2108.0,2108.0
VA,51,51089,henry-county-mountain view,16_51089_405,precinct-district,southside,16,631.0,198.0,318.0,0.1398148148148148,0.2111111111111111,0.3555555555555555,0.2935185185185185,0.0064814814814814,0.6574074074074074,0.0111111111111111,0.2953703703703704,0.0055555555555555,0.024074074074074,0.5583333333333333,0.4416666666666666,0.0,58856.0,0.2055555555555555,1080,1080.0,1080.0
VA,51,51089,henry-county-figsboro,16_51089_502,precinct-district,southside,16,704.0,180.0,433.0,0.1453815261044176,0.193574297188755,0.3469879518072289,0.3140562248995984,0.0064257028112449,0.8168674698795181,0.0152610441767068,0.1060240963855421,0.0024096385542168,0.053012048192771,0.5461847389558233,0.4538152610441767,0.0,66823.0,0.2401606425702811,1245,1245.0,1245.0
VA,51,51089,henry-county-stanleytown,16_51089_503,precinct-district,southside,16,1025.0,274.0,653.0,0.1543790202869866,0.1885205343889164,0.318159327065809,0.338941118258288,0.0108803165182987,0.8882294757665677,0.0227497527200791,0.0153313550939663,0.0054401582591493,0.0573689416419386,0.5212660731948566,0.4787339268051434,0.0,63623.0,0.2200791295746785,2021,2022.0,2022.0
VA,51,51089,henry-county-oak level,16_51089_504,precinct-district,southside,16,364.0,84.0,234.0,0.1598360655737705,0.1721311475409836,0.3647540983606557,0.3032786885245901,0.0040983606557377,0.73224043715847,0.0218579234972677,0.198087431693989,0.0040983606557377,0.0396174863387978,0.5163934426229508,0.4836065573770491,0.0,62766.0,0.1953551912568306,732,732.0,732.0
VA,51,51089,henry-county-dyers store,16_51089_505,precinct-district,southside,16,443.0,101.0,271.0,0.1067193675889328,0.1673254281949934,0.3530961791831357,0.372859025032938,0.0039525691699604,0.7325428194993412,0.0144927536231884,0.1818181818181818,0.0026350461133069,0.064558629776021,0.5138339920948617,0.4861660079051383,0.0,60291.0,0.2239789196310935,759,759.0,759.0
VA,51,51091,highland-county-monterey,20_51091_001,precinct-district,shenandoah_valley,20,429.0,150.0,279.0,0.090289608177172,0.1601362862010221,0.3117546848381601,0.4378194207836456,0.0119250425894378,0.8654173764906303,0.0102214650766609,0.0,0.0034071550255536,0.1090289608177172,0.5366269165247018,0.4633730834752981,0.0,73051.0,0.262350936967632,587,587.0,587.0
VA,51,51091,highland-county-wilsons mill,20_51091_003,precinct-district,shenandoah_valley,20,94.0,28.0,66.0,0.1176470588235294,0.1102941176470588,0.3161764705882353,0.4558823529411764,0.0,0.8088235294117647,0.0220588235294117,0.0,0.0,0.1691176470588235,0.4852941176470588,0.5147058823529411,0.0,72563.0,0.213235294117647,136,136.0,136.0
VA,51,51091,highland-county-blue grass,20_51091_005,precinct-district,shenandoah_valley,20,235.0,96.0,139.0,0.0951008645533141,0.1498559077809798,0.3170028818443804,0.4380403458213256,0.0057636887608069,0.8414985590778098,0.0,0.0,0.0115273775216138,0.1412103746397694,0.5043227665706052,0.4956772334293948,0.0,73233.0,0.2478386167146974,347,347.0,347.0
VA,51,51091,highland-county-mill gap,20_51091_007,precinct-district,shenandoah_valley,20,148.0,56.0,92.0,0.0995260663507109,0.1516587677725118,0.3649289099526066,0.3838862559241706,0.0094786729857819,0.90521327014218,0.0,0.0,0.0047393364928909,0.0805687203791469,0.4976303317535545,0.5023696682464455,0.0,80063.0,0.2938388625592417,211,211.0,211.0
VA,51,51091,highland-county-mcdowell,20_51091_008,precinct-district,shenandoah_valley,20,277.0,70.0,207.0,0.0964467005076142,0.149746192893401,0.3426395939086294,0.4111675126903553,0.0025380710659898,0.9289340101522844,0.0025380710659898,0.0025380710659898,0.0,0.0634517766497461,0.4974619289340101,0.5025380710659898,0.0,70097.0,0.1928934010152284,394,394.0,394.0
VA,51,51091,highland-county-headwaters,20_51091_010,precinct-district,shenandoah_valley,20,81.0,16.0,65.0,0.0601503759398496,0.225563909774436,0.3233082706766917,0.3909774436090225,0.0075187969924812,0.9022556390977444,0.0,0.0,0.0075187969924812,0.0827067669172932,0.4812030075187969,0.518796992481203,0.0,73391.0,0.2406015037593984,133,133.0,133.0
VA,51,51093,isle-of-wight-county-smithfield,64_51093_101,precinct-district,hampton_roads,64,1514.0,544.0,970.0,0.1391092129347163,0.2080536912751678,0.3422818791946309,0.3105552165954851,0.0060957025297165,0.7823834196891192,0.0265163060042669,0.1127704967997561,0.0082291984151173,0.0640048765620237,0.5291069795793966,0.4708930204206035,0.0,108903.0,0.3063090521182566,3278,3281.0,3281.0
VA,51,51093,isle-of-wight-county-cypress creek,64_51093_102,precinct-district,hampton_roads,64,1253.0,466.0,787.0,0.1473309608540925,0.2209964412811388,0.3750889679715302,0.2565836298932384,0.0092460881934566,0.7631578947368421,0.0284495021337126,0.1162873399715505,0.0060455192034139,0.0768136557610241,0.5302275960170697,0.4697724039829303,0.0,121802.0,0.3264580369843528,2810,2812.0,2812.0
VA,51,51093,isle-of-wight-county-bartlett,64_51093_201,precinct-district,hampton_roads,64,1534.0,566.0,967.0,0.1421083284799068,0.2198602213162492,0.3849737914967967,0.2530576587070471,0.007278020378457,0.7671033478893741,0.0317321688500727,0.1245997088791848,0.0081513828238719,0.0611353711790393,0.512372634643377,0.487627365356623,0.0,115927.0,0.316448326055313,3434,3435.0,3435.0
VA,51,51093,isle-of-wight-county-carrollton,64_51093_202,precinct-district,hampton_roads,64,1473.0,619.0,854.0,0.1592391304347826,0.2565217391304348,0.3635869565217391,0.2206521739130434,0.0125,0.74375,0.0375,0.1263586956521739,0.0105978260869565,0.0692934782608695,0.5252717391304348,0.4747282608695652,0.0,108924.0,0.2953804347826086,3680,3680.0,3680.0
VA,51,51093,isle-of-wight-county-rushmere,64_51093_301,precinct-district,hampton_roads,64,1061.0,552.0,506.0,0.1561447811447811,0.1843434343434343,0.3577441077441077,0.3017676767676767,0.0088383838383838,0.4625420875420875,0.0126262626262626,0.4696969696969697,0.0063131313131313,0.0399831649831649,0.5260942760942761,0.4739057239057239,0.0,92457.0,0.2546296296296296,2376,2376.0,2376.0
VA,51,51093,isle-of-wight-county-pons,64_51093_302,precinct-district,hampton_roads,64,1065.0,656.0,408.0,0.1594364108268446,0.2013348164627363,0.3726362625139043,0.2665925101965146,0.0055617352614015,0.3018168335187245,0.0122358175750834,0.6544308490915832,0.0066740823136818,0.0192806822395254,0.5413422321097516,0.4586577678902484,0.0,75880.0,0.1968854282536151,2697,2697.0,2697.0
VA,51,51093,isle-of-wight-county-courthouse,64_51093_401,precinct-district,hampton_roads,64,447.0,109.0,338.0,0.1431159420289855,0.2346014492753623,0.3632246376811594,0.2590579710144927,0.0054347826086956,0.6802536231884058,0.0153985507246376,0.2364130434782608,0.0045289855072463,0.0579710144927536,0.5117753623188406,0.4882246376811594,0.0,94974.0,0.2318840579710145,1104,1104.0,1104.0
VA,51,51093,isle-of-wight-county-windsor,64_51093_402,precinct-district,hampton_roads,64,858.0,275.0,583.0,0.1523557904007045,0.2527520915896081,0.3306913254073095,0.2642007926023778,0.0083663584324086,0.7278731836195509,0.0180537208278291,0.1814178775869661,0.0070453544693967,0.0572435050638485,0.5354469396741524,0.4645530603258476,0.0,88308.0,0.173932188463232,2271,2271.0,2271.0
VA,51,51093,isle-of-wight-county-longview,64_51093_403,precinct-district,hampton_roads,64,871.0,377.0,494.0,0.1565508580996232,0.243197990791126,0.3650062787777313,0.2352448723315194,0.0104646295521138,0.6320636249476769,0.0447886144830473,0.2528254499790707,0.0062787777312683,0.0535789033068229,0.5207199665131854,0.4792800334868146,0.0,100094.0,0.2411050648807032,2389,2389.0,2389.0
VA,51,51093,isle-of-wight-county-walters,64_51093_501,precinct-district,hampton_roads,64,512.0,127.0,385.0,0.1413881748071979,0.2287917737789203,0.3736075407026564,0.2562125107112253,0.0077120822622107,0.8688946015424165,0.014567266495287,0.053127677806341,0.0077120822622107,0.0479862896315338,0.5149957155098543,0.4850042844901456,0.0,81414.0,0.1868037703513282,1167,1167.0,1167.0
VA,51,51093,isle-of-wight-county-camps mill,64_51093_502,precinct-district,hampton_roads,64,237.0,127.0,110.0,0.1145454545454545,0.1690909090909091,0.3472727272727273,0.3690909090909091,0.0036363636363636,0.4090909090909091,0.0181818181818181,0.5290909090909091,0.0018181818181818,0.0381818181818181,0.5672727272727273,0.4327272727272727,0.0,56292.0,0.2109090909090909,550,550.0,550.0
VA,51,51093,isle-of-wight-county-carrsville,64_51093_503,precinct-district,hampton_roads,64,340.0,116.0,224.0,0.1788154897494305,0.1879271070615034,0.3644646924829157,0.2687927107061503,0.010250569476082,0.6662870159453302,0.0045558086560364,0.275626423690205,0.0034168564920273,0.0398633257403189,0.5330296127562643,0.4669703872437357,0.0,66422.0,0.2095671981776765,878,878.0,878.0
VA,51,51093,isle-of-wight-county-zuni,64_51093_504,precinct-district,hampton_roads,64,589.0,160.0,429.0,0.1371681415929203,0.2300884955752212,0.3489254108723135,0.2838179519595449,0.0063211125158027,0.7907711757269279,0.0189633375474083,0.1270543615676359,0.0101137800252844,0.0467762326169405,0.5101137800252844,0.4898862199747155,0.0,81677.0,0.1719342604298356,1582,1582.0,1582.0
VA,51,51093,isle-of-wight-county-raynor,64_51093_505,precinct-district,hampton_roads,64,338.0,86.0,252.0,0.1392557022809123,0.2040816326530612,0.3817527010804322,0.2749099639855942,0.0024009603841536,0.8223289315726291,0.0156062424969987,0.1044417767106842,0.0048019207683073,0.0504201680672268,0.5018007202881153,0.4981992797118847,0.0,89492.0,0.2244897959183673,833,833.0,833.0
VA,51,51095,james-city-county-berkeley a,93_51095_101,precinct-district,hampton_roads,93,2057.0,1012.0,1042.0,0.1554113830728398,0.1654379239162489,0.3857269242111472,0.293423768799764,0.015625,0.84375,0.0280070754716981,0.0091391509433962,0.015625,0.0878537735849056,0.5100235849056604,0.4899764150943396,0.0,149209.0,0.4858490566037736,3391,3392.0,3392.0
VA,51,51095,james-city-county-berkeley d,93_51095_104,precinct-district,hampton_roads,93,663.0,382.0,281.0,0.1461716937354988,0.251353441608662,0.317092034029389,0.2853828306264501,0.0123743232791956,0.8167053364269141,0.0324825986078886,0.0355761794276875,0.0177880897138437,0.0850734725444702,0.5460170146945089,0.4539829853054911,0.0,118129.0,0.4060324825986079,1293,1293.0,1293.0
VA,51,51095,james-city-county-jamestown a,93_51095_201,precinct-district,hampton_roads,93,604.0,368.0,235.0,0.1885462555066079,0.2511013215859031,0.3330396475770925,0.2273127753303964,0.0158450704225352,0.7323943661971831,0.0378521126760563,0.1073943661971831,0.0228873239436619,0.0836267605633802,0.5264084507042254,0.4735915492957746,0.0,114844.0,0.3186619718309859,1135,1136.0,1136.0
VA,51,51095,james-city-county-roberts a,93_51095_501,precinct-district,hampton_roads,93,795.0,560.0,234.0,0.2053307008884501,0.2892398815399802,0.3302073050345508,0.1752221125370187,0.007885657959586,0.4475110892065057,0.0704780680137999,0.4110399211434204,0.015771315919172,0.047313947757516,0.5450961064563824,0.4549038935436175,0.0,59829.0,0.1527846229669788,2026,2029.0,2029.0
VA,51,51095,james-city-county-roberts b,93_51095_502,precinct-district,hampton_roads,93,2105.0,924.0,1181.0,0.0971128608923884,0.110761154855643,0.2868766404199475,0.505249343832021,0.02807662030963,0.8213067436368408,0.0251902387824717,0.0044607714510627,0.0146943059564418,0.1062713198635528,0.5402781422198898,0.4597218577801102,0.0,166091.0,0.5450013119916033,3810,3811.0,3811.0
VA,51,51095,james-city-county-roberts c,93_51095_503,precinct-district,hampton_roads,93,316.0,204.0,111.0,0.2073791348600508,0.2531806615776081,0.3320610687022901,0.2073791348600508,0.0178117048346055,0.5432569974554707,0.0737913486005089,0.3066157760814249,0.005089058524173,0.0534351145038167,0.5368956743002544,0.4631043256997455,0.0,68454.0,0.1679389312977099,786,786.0,786.0
VA,51,51095,james-city-county-roberts d,93_51095_504,precinct-district,hampton_roads,93,2009.0,1095.0,914.0,0.1355742296918767,0.1778711484593837,0.2859943977591036,0.4005602240896359,0.0159440559440559,0.8148251748251748,0.0324475524475524,0.0215384615384615,0.0165034965034965,0.0987412587412587,0.532027972027972,0.4679720279720279,0.0,135272.0,0.417062937062937,3570,3575.0,3575.0
VA,51,51095,james-city-county-berkeley b,96_51095_102,precinct-district,hampton_roads,96,1252.0,673.0,558.0,0.1620947630922693,0.2472984206151288,0.3549459684123026,0.2356608478802992,0.0157872870793518,0.8018280016618197,0.0581636892397174,0.0232654756958869,0.0174491067719152,0.0835064395513086,0.5284586622351475,0.4715413377648525,0.0,121203.0,0.3950976319069381,2406,2407.0,2407.0
VA,51,51095,james-city-county-berkeley c,96_51095_103,precinct-district,hampton_roads,96,2603.0,1120.0,1466.0,0.115321252059308,0.1352965403624382,0.2745057660626029,0.4748764415156507,0.0284126003705991,0.8159357628165534,0.0321185917232859,0.0133827465513691,0.0158534074531603,0.0942968910850319,0.5351039736462837,0.4648960263537163,0.0,144668.0,0.4749845583693638,4856,4857.0,4857.0
VA,51,51095,james-city-county-jamestown b,96_51095_202,precinct-district,hampton_roads,96,1670.0,996.0,658.0,0.1893595562279374,0.2155824508320726,0.2728189611699445,0.3222390317700453,0.0173978819969742,0.7221381744831064,0.045637922339889,0.1086737266767523,0.0176500252143217,0.0885022692889561,0.5615229450327787,0.4384770549672214,0.0,118336.0,0.3063540090771558,3966,3966.0,3966.0
VA,51,51095,james-city-county-jamestown c,96_51095_203,precinct-district,hampton_roads,96,1437.0,743.0,684.0,0.1646428571428571,0.1646428571428571,0.3192857142857143,0.3514285714285714,0.0264191360228489,0.808639771510175,0.0389146733309532,0.017850767583006,0.0189218136379864,0.0892538379150303,0.5494466262049268,0.4505533737950732,0.0,137773.0,0.4019992859692967,2800,2801.0,2801.0
VA,51,51095,james-city-county-jamestown d,96_51095_204,precinct-district,hampton_roads,96,2263.0,1031.0,1207.0,0.0958244111349036,0.1324946466809421,0.2695396145610278,0.5021413276231264,0.0133797163500133,0.8225849611988226,0.0393363660690393,0.005084292213005,0.0187316028900187,0.1008830612791008,0.5212737489965212,0.4787262510034787,0.0,139977.0,0.5247524752475248,3736,3737.0,3737.0
VA,51,51095,james-city-county-powhatan a,96_51095_301,precinct-district,hampton_roads,96,2169.0,974.0,1180.0,0.1098665395614871,0.1465681601525262,0.2678741658722593,0.4756911344137273,0.0150107219442458,0.7779366213962354,0.0309745055992375,0.0745770788658565,0.0154872527996187,0.0860138193948058,0.5420538479866571,0.4579461520133429,0.0,138239.0,0.4362639980938765,4196,4197.0,4197.0
VA,51,51095,james-city-county-powhatan b,96_51095_302,precinct-district,hampton_roads,96,559.0,332.0,215.0,0.168718320057929,0.2519913106444605,0.3656770456191165,0.2136133236784938,0.0130151843817787,0.4989154013015184,0.0614605929139551,0.3550253073029645,0.0108459869848156,0.0607375271149674,0.5401301518438177,0.4598698481561822,0.0,88917.0,0.2979031091829356,1381,1383.0,1383.0
VA,51,51095,james-city-county-powhatan c,96_51095_303,precinct-district,hampton_roads,96,737.0,257.0,472.0,0.1480324797001873,0.1955028107432854,0.3647720174890693,0.2916926920674578,0.013732833957553,0.7721598002496879,0.0199750312109862,0.1017478152309613,0.0112359550561797,0.0811485642946317,0.5062421972534332,0.4937578027465668,0.0,107951.0,0.2553058676654182,1601,1602.0,1602.0
VA,51,51095,james-city-county-powhatan d,96_51095_304,precinct-district,hampton_roads,96,1631.0,962.0,649.0,0.175438596491228,0.2486293859649122,0.3347039473684211,0.2412280701754386,0.0287671232876712,0.6454794520547945,0.0564383561643835,0.1731506849315068,0.0238356164383561,0.0723287671232876,0.5602739726027397,0.4397260273972603,0.0,95475.0,0.2934246575342465,3648,3650.0,3650.0
VA,51,51095,james-city-county-stonehouse a,96_51095_401,precinct-district,hampton_roads,96,1944.0,900.0,1012.0,0.1748251748251748,0.289044289044289,0.3827505827505827,0.1533799533799534,0.0137465051258154,0.7709692451071761,0.0519571295433364,0.0684995340167754,0.0156104380242311,0.0792171481826654,0.5256290773532153,0.4743709226467847,0.0,108559.0,0.2802889095992544,4290,4292.0,4292.0
VA,51,51095,james-city-county-stonehouse b,96_51095_402,precinct-district,hampton_roads,96,2888.0,1399.0,1454.0,0.1109593717992488,0.1637077500853533,0.2705701604643223,0.4547627176510754,0.0117747440273037,0.7488054607508532,0.0360068259385665,0.0981228668941979,0.0167235494880546,0.0885665529010238,0.5313993174061433,0.4686006825938567,0.0,97688.0,0.3226962457337884,5858,5860.0,5860.0
VA,51,51095,james-city-county-stonehouse c,96_51095_403,precinct-district,hampton_roads,96,1776.0,740.0,1017.0,0.144054054054054,0.177027027027027,0.3691891891891892,0.3097297297297297,0.014054054054054,0.7954054054054054,0.0345945945945945,0.0556756756756756,0.0145945945945945,0.0856756756756756,0.518918918918919,0.4810810810810811,0.0,130695.0,0.3921621621621621,3700,3700.0,3700.0
VA,51,51097,king-and-queen-county-owenton,98_51097_101,precinct-district,central,98,461.0,189.0,271.0,0.1564960629921259,0.2106299212598425,0.3818897637795275,0.2509842519685039,0.0029527559055118,0.3651574803149606,0.0167322834645669,0.5600393700787402,0.0059055118110236,0.0492125984251968,0.5236220472440944,0.4763779527559055,0.0,68341.0,0.139763779527559,1016,1016.0,1016.0
VA,51,51097,king-and-queen-county-clarks,98_51097_201,precinct-district,central,98,495.0,152.0,340.0,0.1365807067812798,0.210124164278892,0.335243553008596,0.318051575931232,0.0057306590257879,0.7526265520534862,0.0095510983763132,0.1690544412607449,0.0038204393505253,0.0592168099331423,0.5262655205348615,0.4737344794651384,0.0,67776.0,0.1451766953199618,1047,1047.0,1047.0
VA,51,51097,king-and-queen-county-shacklefords,98_51097_301,precinct-district,central,98,508.0,160.0,346.0,0.1248808388941849,0.1820781696854146,0.3698760724499523,0.323164918970448,0.0038131553860819,0.5977121067683508,0.0152526215443279,0.319351763584366,0.0076263107721639,0.0562440419447092,0.5157292659675882,0.4842707340324118,0.0,64428.0,0.1620591039084842,1049,1049.0,1049.0
VA,51,51097,king-and-queen-county-courthouse,98_51097_401,precinct-district,central,98,533.0,227.0,306.0,0.1422142214221422,0.1854185418541854,0.3474347434743474,0.3249324932493249,0.0054005400540054,0.5607560756075608,0.0162016201620162,0.3636363636363636,0.0072007200720072,0.0468046804680468,0.5076507650765076,0.4923492349234923,0.0,75144.0,0.1458145814581458,1111,1111.0,1111.0
VA,51,51097,king-and-queen-county-oldmill,98_51097_501,precinct-district,central,98,444.0,100.0,341.0,0.1408898305084746,0.1906779661016949,0.350635593220339,0.3177966101694915,0.0063559322033898,0.7680084745762712,0.024364406779661,0.1377118644067796,0.0031779661016949,0.0603813559322033,0.5052966101694916,0.4947033898305085,0.0,92459.0,0.163135593220339,944,944.0,944.0
VA,51,51099,king-george-county-courthouse,99_51099_101,precinct-district,central,99,1509.0,485.0,1024.0,0.1660787771898883,0.3095238095238095,0.3586125808348031,0.1657848324514991,0.0152851263962375,0.7657260435038212,0.040270429159318,0.0837742504409171,0.0152851263962375,0.0796590241034685,0.5170487948265726,0.4829512051734274,0.0,128704.0,0.3054085831863609,3402,3402.0,3402.0
VA,51,51099,king-george-county-passapatanzy,99_51099_102,precinct-district,central,99,714.0,228.0,486.0,0.1749680715197956,0.2803320561941251,0.3697318007662835,0.1749680715197956,0.0114942528735632,0.7962962962962963,0.0402298850574712,0.0676883780332056,0.0134099616858237,0.0708812260536398,0.5006385696040868,0.4993614303959131,0.0,110694.0,0.2413793103448276,1566,1566.0,1566.0
VA,51,51099,king-george-county-monroe,99_51099_201,precinct-district,central,99,2004.0,589.0,1413.0,0.1817561419472247,0.2438580527752502,0.3694267515923566,0.2049590536851683,0.0141005230839208,0.8044120991585172,0.0386627245849442,0.0516261087104844,0.0111439617921309,0.0800545826700022,0.5069365476461224,0.4928360245622015,0.0002274277916761,120914.0,0.3006595405958608,4396,4397.0,4397.0
VA,51,51099,king-george-county-dahlgren,99_51099_301,precinct-district,central,99,1796.0,761.0,1034.0,0.1796273291925466,0.261863354037267,0.3577639751552795,0.2007453416149068,0.0163975155279503,0.6653416149068323,0.0402484472049689,0.1870807453416149,0.013167701863354,0.0777639751552795,0.5135403726708074,0.4864596273291925,0.0,117439.0,0.2720496894409938,4025,4025.0,4025.0
VA,51,51099,king-george-county-shiloh,99_51099_401,precinct-district,central,99,2006.0,647.0,1358.0,0.166189111747851,0.250385717434428,0.3616927485122327,0.2217324223054882,0.0072687224669603,0.7266519823788546,0.024669603524229,0.1627753303964757,0.0083700440528634,0.0702643171806167,0.516079295154185,0.4839207048458149,0.0,113393.0,0.2431718061674009,4537,4540.0,4540.0
VA,51,51101,king-william-county-courthouse,97_51101_202,precinct-district,central,97,766.0,273.0,320.0,0.1528181289947704,0.2574084834398605,0.3445671121441022,0.2452062754212667,0.002903600464576,0.570267131242741,0.0209059233449477,0.3495934959349593,0.0075493612078977,0.048780487804878,0.5040650406504065,0.4959349593495935,0.0,83911.0,0.1887340301974448,1721,1722.0,1722.0
VA,51,51101,king-william-county-aylett,97_51101_301,precinct-district,central,97,1126.0,246.0,572.0,0.1680890538033395,0.262708719851577,0.3543599257884972,0.2148423005565862,0.0059325176121616,0.8668891360771227,0.0229885057471264,0.0463477938450129,0.0048201705598813,0.0530218761586948,0.5313311086392287,0.4686688913607712,0.0,87728.0,0.1987393400074156,2695,2697.0,2697.0
