postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51670,hopewell-city,62_51670,county-district,central,62,4129.0,1520.0,2602.0,2118.0,533.0,1579.0,0.1907522525668785,0.2541035133058602,0.3284207585388,0.2267234755884612,0.0108225108225108,0.5422427035330261,0.0565563468789275,0.3240469208211143,0.0116603826281245,0.0546711353162966,0.556416701577992,0.4435832984220081,0.0,64387.0,0.1392961876832844,14317,14322.0,14322.0
VA,51,51680,lynchburg-city,23_51680,county-district,southside,23,16246.0,6212.0,10015.0,7980.0,4055.0,2947.0,0.3281932944210669,0.2099362019818108,0.2323333785801547,0.2295371250169675,0.0149237531882563,0.7602159874097791,0.0304987246974548,0.1066370000542682,0.0123731480978998,0.0753513865523416,0.5536441091876051,0.4463287567156889,2.713409670592066e-05,90690.0,0.2744342540836815,36835,36854.0,36854.0
VA,51,51683,manassas-city,50_51683,county-district,nova,50,9253.0,4856.0,4380.0,6684.0,2664.0,4013.0,0.2233420774080721,0.2669243867642321,0.3268443094482028,0.1828892263794928,0.0424181082075818,0.5607747515642253,0.2190835480309164,0.0563121089436878,0.0452245123297754,0.076186970923813,0.5202889216047111,0.4796650717703349,4.6006624953993374e-05,113486.0,0.2510581523739418,21729,21736.0,21736.0
VA,51,51685,manassas-park-city,13_51685,county-district,nova,13,3046.0,1853.0,1183.0,1694.0,829.0,863.0,0.2506172839506173,0.2791358024691358,0.3320987654320987,0.1381481481481481,0.0792592592592592,0.4534567901234568,0.2681481481481481,0.0775308641975308,0.057037037037037,0.0645679012345679,0.5176543209876543,0.4823456790123456,0.0,116220.0,0.2209876543209876,8100,8100.0,8100.0
VA,51,51700,newport-news-city,93_51700,county-district,hampton_roads,93,9046.0,6172.0,2860.0,4778.0,3123.0,1643.0,0.1847757643601763,0.2739802700622682,0.3306513678024207,0.2105925977751346,0.0311254109253689,0.4635937609288661,0.0719731412184374,0.3627334405819403,0.019444638735399,0.0511296076099881,0.5494159613905015,0.4505840386094984,0.0,87427.0,0.2520808561236623,14293,14297.0,14297.0
VA,51,51700,newport-news-city,94_51700,county-district,hampton_roads,94,23787.0,11538.0,11553.0,14154.0,5984.0,8120.0,0.2008084651052193,0.2731740181508342,0.3169262473744699,0.2090912693694764,0.0224080201295742,0.5100746934004319,0.0677193747151942,0.3258177639530046,0.0143641154676757,0.0596160323341192,0.5459948883561508,0.4539852990707903,1.981257305886316e-05,83100.0,0.2213856913597369,50466,50473.0,50473.0
VA,51,51710,norfolk-city,83_51710,county-district,hampton_roads,83,8721.0,4313.0,4397.0,5452.0,2056.0,3204.0,0.1592356687898089,0.2474019443513241,0.3838417700301709,0.2095206168286959,0.0177673483070734,0.6533690915186054,0.0445859872611464,0.1880657056654374,0.0194435132417029,0.0767683540060342,0.5333556821991284,0.4666443178008716,0.0,106925.0,0.2618169627891384,2983,2983.0,2983.0
VA,51,51710,norfolk-city,100_51710,county-district,hampton_roads,100,7529.0,4563.0,2950.0,3580.0,1953.0,1615.0,0.1957405216317712,0.2772776377385668,0.3316014198261227,0.1953804208035393,0.0114706033640244,0.6102052363561545,0.070623939097783,0.2244226120055552,0.0151226788745434,0.0681549303019392,0.5423589321536958,0.4576410678463042,0.0,73814.0,0.1795689522143922,19439,19441.0,19441.0
VA,51,51720,norton-city,1_51720,county-district,southwest,1,855.0,295.0,558.0,838.0,182.0,643.0,0.167652027027027,0.2597128378378378,0.3078547297297297,0.2647804054054054,0.0029486099410278,0.8946925021061499,0.0109519797809604,0.033698399326032,0.0016849199663016,0.0560235888795282,0.5560235888795282,0.4439764111204717,0.0,60661.0,0.1866048862679022,2368,2374.0,2374.0
VA,51,51735,poquoson-city,91_51735,county-district,hampton_roads,91,4784.0,856.0,3921.0,2875.0,999.0,1827.0,0.1540401271790374,0.2305668238131784,0.3524832803420678,0.2629097686657164,0.0155667616750712,0.8460863845647885,0.0260907695680771,0.0203902652926989,0.0104143828107871,0.081451436088577,0.5155667616750712,0.4844332383249287,0.0,118639.0,0.3360008770006577,9121,9122.0,9122.0
VA,51,51750,radford-city,12_51750,county-district,southwest,12,3869.0,2214.0,1647.0,1998.0,938.0,1054.0,0.3759449396366918,0.2180977095791492,0.2306216856594832,0.1753356651246756,0.0151173285198555,0.813966606498195,0.0251579422382671,0.0556182310469314,0.0146660649819494,0.0754738267148014,0.5359882671480144,0.4640117328519855,0.0,78299.0,0.214124548736462,8863,8864.0,8864.0
VA,51,51760,richmond-city,68_51760,county-district,central,68,17979.0,10324.0,7631.0,11091.0,4842.0,6077.0,0.2220912494799611,0.2874774649840521,0.2609901539314935,0.2294411316044931,0.0193047516722697,0.7955498561674695,0.0274494853221502,0.0465116279069767,0.0178490971476103,0.0933351817835233,0.5364780092191453,0.4634873323397913,3.465844106332097e-05,143154.0,0.4460541364849409,28844,28853.0,28853.0
VA,51,51770,roanoke-city,17_51770,county-district,southwest,17,4850.0,2316.0,2530.0,3849.0,1048.0,2635.0,0.1545104745617785,0.2343736639589568,0.2970500213766567,0.3140658401026079,0.0157998121103424,0.842770518404646,0.0304893671534716,0.0327098812878981,0.0140917243146297,0.0641386967290118,0.5528226150824153,0.4471773849175847,0.0,78360.0,0.2696216585532496,11695,11709.0,11709.0
VA,51,51775,salem-city,8_51775,county-district,southwest,8,8090.0,2964.0,5104.0,5577.0,1713.0,3599.0,0.1772428884026258,0.2216571056833639,0.321722159796558,0.2793778461174522,0.0135390800520279,0.8608844743999055,0.0216980016554333,0.0294430649166371,0.0108194395175594,0.0636159394584368,0.5432777580702377,0.4566631193094478,5.912262031453234e-05,91291.0,0.2798273619486816,16909,16914.0,16914.0
VA,51,51790,staunton-city,20_51790,county-district,shenandoah_valley,20,7564.0,4159.0,3160.0,4577.0,1715.0,1889.0,0.167935752528257,0.2502676977989292,0.2900654372397382,0.2917311124330755,0.0088000951361636,0.8168034249018908,0.0254489237721488,0.0570816981805208,0.0090973956475205,0.0827684623617552,0.5564870971578071,0.4435129028421929,0.0,80587.0,0.265429896539422,16810,16818.0,16818.0
VA,51,51800,suffolk-city,64_51800,county-district,hampton_roads,64,2463.0,853.0,1611.0,1009.0,527.0,458.0,0.1317857795649789,0.2178760738439042,0.3787241820508134,0.2716139645403034,0.0052987392654851,0.7094829161337475,0.0195505207381691,0.2064681162068335,0.007125890736342,0.0520738169194226,0.5145258541933126,0.4854741458066873,0.0,84896.0,0.1966014982642061,5471,5473.0,5473.0
VA,51,51810,virginia-beach-city,21_51810,county-district,hampton_roads,21,21439.0,11395.0,9993.0,10358.0,4469.0,5867.0,0.1798802488639244,0.2836775690909445,0.3347960915101515,0.2016460905349794,0.0282500194962177,0.5833463308118225,0.1176206815877719,0.1701044997270529,0.0302776261405287,0.0704008422366061,0.534800748654761,0.4651797551275052,1.949621773375965e-05,98936.0,0.2438781876315994,51273,51292.0,51292.0
VA,51,51810,virginia-beach-city,81_51810,county-district,hampton_roads,81,11769.0,4698.0,7049.0,6556.0,2779.0,3745.0,0.1817601397896434,0.2574011223495413,0.3603615712893578,0.2004771665714573,0.0169252468265162,0.7444757874941231,0.0572234535563167,0.0828463966686815,0.0171939015380482,0.081335213916314,0.5287460541339244,0.4712203640271341,3.358183894150044e-05,107990.0,0.2623749076499429,29759,29778.0,29778.0
VA,51,51810,virginia-beach-city,82_51810,county-district,hampton_roads,82,27248.0,11175.0,16046.0,15407.0,5337.0,10044.0,0.1636535827231063,0.232348514315672,0.3342409226970624,0.2697569802641592,0.0200960010817023,0.7727072981104013,0.0448399418584998,0.0495892911469425,0.0190988067471182,0.0936686610553358,0.5382652198898016,0.4617009769124159,3.3803197782510226e-05,120814.0,0.3293614575938884,59131,59166.0,59166.0
VA,51,51810,virginia-beach-city,83_51810,county-district,hampton_roads,83,14161.0,5614.0,8530.0,10812.0,3572.0,6909.0,0.1876121197784217,0.2675892522719656,0.3164586906381217,0.2283399373114909,0.0276091754690209,0.6117570550212833,0.0648352514583004,0.1973041147721898,0.0210271165063849,0.0774672867728204,0.5462123600819802,0.4537876399180198,0.0,98377.0,0.2538428188554312,50727,50744.0,50744.0
VA,51,51810,virginia-beach-city,84_51810,county-district,hampton_roads,84,20977.0,10095.0,10835.0,12779.0,5489.0,6813.0,0.1803350134535945,0.2732406109068859,0.3572971539015424,0.189127221737977,0.0228461013866787,0.6586534818519361,0.0901530650905508,0.1277373645525498,0.0236417367583541,0.0769682503599302,0.5302720315223157,0.4697090247783587,1.8943699325604303e-05,100729.0,0.2398840645601273,52774,52788.0,52788.0
VA,51,51810,virginia-beach-city,85_51810,county-district,hampton_roads,85,23222.0,11784.0,11390.0,15450.0,5436.0,9372.0,0.1823834565093803,0.2753517623649801,0.3145963615690733,0.2276684195565662,0.0261952120480215,0.6360197485259643,0.0762946650564751,0.1692299495631171,0.0216843077360233,0.0705761170703985,0.5502770476664062,0.4496874334020033,3.551893159053776e-05,88923.0,0.2273922000426227,56288,56308.0,56308.0
VA,51,51820,waynesboro-city,20_51820,county-district,shenandoah_valley,20,5860.0,2686.0,3023.0,3435.0,1346.0,1456.0,0.1692535628615775,0.2473543107097502,0.3114152673909976,0.2719768590376746,0.0119904076738609,0.8123148539991536,0.0373818592185075,0.057765552264071,0.0097333897587812,0.0708139370856256,0.5477500352659049,0.452249964734095,0.0,77654.0,0.2328960361122866,14174,14178.0,14178.0
VA,51,51830,williamsburg-city,93_51830,county-district,hampton_roads,93,5242.0,3735.0,1503.0,2985.0,1956.0,1025.0,0.3806555615260613,0.1665771090811391,0.2025792584631918,0.2501880709296077,0.0362093048243257,0.7130117116149135,0.0440528634361233,0.0827334264532072,0.0218115397013,0.10218115397013,0.5520575910604921,0.4479424089395079,0.0,111051.0,0.2546470398624691,9305,9307.0,9307.0
VA,51,51840,winchester-city,29_51840,county-district,shenandoah_valley,29,6551.0,3214.0,3328.0,4859.0,1790.0,2646.0,0.214602711411028,0.2300443795975439,0.2974040975135266,0.2579488114779014,0.0210890968761395,0.7584781815971801,0.0703172480855719,0.0512337425550018,0.0160447307645557,0.0828370001215509,0.5336696244074389,0.4663303755925611,0.0,95206.0,0.2717880150723228,16449,16454.0,16454.0
