postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51153,prince-william-county-cedar point,50_51153_102,precinct,nova,50,1923.0,975.0,942.0,2003.0,1035.0,965.0,0.2308398347865993,0.2567691601652134,0.43735658558972,0.0750344194584671,0.0589720055071133,0.6363010555300597,0.1108306562643414,0.0341899954107388,0.0628728774667278,0.0968334098210188,0.5082606700321248,0.4917393299678751,0.0,159945.0,0.4123451124368976,4358,4358.0,4358.0
VA,51,51153,prince-william-county-westgate,50_51153_106,precinct,nova,50,777.0,543.0,233.0,894.0,631.0,261.0,0.2621572212065813,0.2873857404021938,0.2910420475319927,0.1594149908592321,0.049725776965265,0.4171846435100548,0.3221206581352833,0.0925045703839122,0.0577696526508226,0.0606946983546617,0.5071297989031078,0.4921389396709323,0.0007312614259597,73096.0,0.1477148080438756,2735,2735.0,2735.0
VA,51,51153,prince-william-county-marsteller,50_51153_107,precinct,nova,50,2055.0,1065.0,985.0,2114.0,1156.0,955.0,0.1767202859696157,0.2410634495084897,0.3773458445040214,0.2048704200178731,0.0730563002680965,0.629579982126899,0.1041108132260947,0.0357462019660411,0.066130473637176,0.0913762287756925,0.5274798927613941,0.4725201072386059,0.0,153102.0,0.3911974977658624,4476,4476.0,4476.0
VA,51,51153,prince-william-county-victory,50_51153_108,precinct,nova,50,1929.0,1070.0,853.0,2002.0,1136.0,861.0,0.2267417605340008,0.3277012932832707,0.3694201084689195,0.0761368377138089,0.0848977889027951,0.5398414685022945,0.1143095536086775,0.0657071339173967,0.0951188986232791,0.1001251564455569,0.5216937838965373,0.4783062161034627,0.0,157673.0,0.3792240300375469,4794,4794.0,4794.0
VA,51,51153,prince-william-county-chris yung,50_51153_109,precinct,nova,50,1502.0,880.0,619.0,1472.0,863.0,606.0,0.233160621761658,0.2984455958549222,0.3800518134715026,0.0883419689119171,0.0787564766839378,0.5383419689119171,0.1316062176165803,0.0782383419689119,0.0891191709844559,0.0839378238341968,0.4989637305699482,0.5010362694300519,0.0,147378.0,0.3349740932642487,3860,3860.0,3860.0
VA,51,51153,prince-william-county-bristow run,50_51153_111,precinct,nova,50,857.0,432.0,425.0,2101.0,1081.0,1018.0,0.2270354906054279,0.2797494780793319,0.4290187891440501,0.0641962421711899,0.0636743215031315,0.6393528183716075,0.1007306889352818,0.0323590814196242,0.0673277661795407,0.0965553235908142,0.5203549060542797,0.4796450939457202,0.0,162375.0,0.4284968684759916,1916,1916.0,1916.0
VA,51,51153,prince-william-county-ellis,50_51153_204,precinct,nova,50,890.0,470.0,416.0,935.0,526.0,405.0,0.2435643564356435,0.2732673267326733,0.3124752475247525,0.1706930693069307,0.0463366336633663,0.5132673267326733,0.2843564356435643,0.0396039603960396,0.0388118811881188,0.0776237623762376,0.5013861386138614,0.4986138613861386,0.0,97509.0,0.2003960396039604,2525,2525.0,2525.0
VA,51,51153,prince-william-county-sudley,50_51153_408,precinct,nova,50,45.0,28.0,17.0,46.0,30.0,16.0,0.1639344262295081,0.2950819672131147,0.3688524590163934,0.1721311475409836,0.0081967213114754,0.5491803278688525,0.3360655737704918,0.0163934426229508,0.0081967213114754,0.081967213114754,0.4672131147540984,0.5327868852459017,0.0,87727.0,0.1885245901639344,122,122.0,122.0
VA,51,51153,prince-william-county-brentsville,51_51153_101,precinct,nova,51,1432.0,431.0,999.0,1275.0,378.0,897.0,0.1846629986244841,0.2427785419532324,0.3954607977991747,0.1770976616231086,0.0178817056396148,0.7799174690508941,0.0722145804676753,0.0113480055020632,0.0330123796423658,0.0856258596973865,0.5017193947730398,0.4982806052269601,0.0,153229.0,0.3198074277854195,2908,2908.0,2908.0
VA,51,51153,prince-william-county-nokesville,51_51153_104,precinct,nova,51,1598.0,656.0,941.0,1494.0,613.0,877.0,0.1825574873808188,0.2854739203589456,0.3847448121144139,0.1472237801458216,0.038418395961862,0.6890072910824453,0.1057206954570947,0.0342120022434099,0.0372966909702748,0.095344924284913,0.5168255748738082,0.4831744251261918,0.0,157875.0,0.3196859226023555,3566,3566.0,3566.0
VA,51,51153,prince-william-county-marshall,51_51153_202,precinct,nova,51,1680.0,782.0,898.0,1755.0,764.0,991.0,0.2206427688504326,0.1987021013597033,0.4100741656365884,0.1705809641532756,0.0327564894932014,0.7252781211372065,0.0954882571075401,0.0222496909765142,0.0299752781211372,0.0942521631644005,0.4950556242274412,0.5049443757725587,0.0,182846.0,0.419035846724351,3236,3236.0,3236.0
VA,51,51153,prince-william-county-bennett,51_51153_203,precinct,nova,51,1706.0,846.0,858.0,1698.0,834.0,863.0,0.2093787335722819,0.2565710872162485,0.4136798088410992,0.1203703703703703,0.0540621266427718,0.6087216248506571,0.1242532855436081,0.0462962962962962,0.069295101553166,0.0973715651135005,0.5068697729988052,0.4931302270011947,0.0,162598.0,0.3545400238948626,3348,3348.0,3348.0
VA,51,51153,prince-william-county-buckhall,51_51153_205,precinct,nova,51,1768.0,928.0,838.0,1611.0,787.0,823.0,0.184831609652612,0.2938212675682842,0.3521612304428533,0.1691858923362503,0.0683987274655355,0.6174443266171792,0.0994167550371155,0.0527571580063626,0.0776776246023329,0.084305408271474,0.5010604453870625,0.4989395546129374,0.0,165219.0,0.3565747613997879,3771,3772.0,3772.0
VA,51,51153,prince-william-county-coles,51_51153_206,precinct,nova,51,1292.0,567.0,725.0,1297.0,582.0,711.0,0.1604234527687296,0.2157980456026058,0.389657980456026,0.2341205211726384,0.0248371335504886,0.741042345276873,0.0879478827361563,0.0223941368078175,0.0289087947882736,0.0948697068403908,0.4987785016286645,0.5012214983713354,0.0,174141.0,0.3684853420195439,2456,2456.0,2456.0
VA,51,51153,prince-william-county-penn,51_51153_210,precinct,nova,51,1429.0,632.0,798.0,1434.0,615.0,818.0,0.1814933904966059,0.1947123972847445,0.4180064308681672,0.2057877813504823,0.0264380135762772,0.7274026438013577,0.0639514112182922,0.0317970703822793,0.0478742408002858,0.1025366202215076,0.4973204715969989,0.5026795284030011,0.0,177054.0,0.4247945694891032,2799,2799.0,2799.0
VA,51,51153,prince-william-county-lucasville,51_51153_214,precinct,nova,51,955.0,359.0,595.0,985.0,363.0,621.0,0.164576802507837,0.2492163009404388,0.3704284221525601,0.215778474399164,0.0240208877284595,0.7759791122715405,0.0908616187989556,0.0067885117493472,0.0240208877284595,0.0783289817232376,0.5039164490861618,0.4960835509138381,0.0,136373.0,0.2684073107049608,1914,1915.0,1915.0
VA,51,51153,prince-william-county-lake ridge,51_51153_501,precinct,nova,51,1337.0,824.0,512.0,1405.0,855.0,549.0,0.1627401232330554,0.2772743747734686,0.3928959768031895,0.1670895251902863,0.0510869565217391,0.5684782608695652,0.1003623188405797,0.1181159420289855,0.081159420289855,0.0807971014492753,0.5344202898550725,0.4652173913043478,0.0003623188405797,162329.0,0.4101449275362319,2759,2760.0,2760.0
VA,51,51153,prince-william-county-old bridge,51_51153_503,precinct,nova,51,1110.0,786.0,322.0,1137.0,796.0,336.0,0.2011472275334608,0.3556405353728489,0.3273422562141491,0.1158699808795411,0.0355640535372848,0.4910133843212237,0.1621414913957935,0.1663479923518164,0.0661567877629063,0.0787762906309751,0.5499043977055449,0.450095602294455,0.0,113242.0,0.2768642447418738,2615,2615.0,2615.0
VA,51,51153,prince-william-county-rockledge,51_51153_504,precinct,nova,51,1105.0,671.0,434.0,1165.0,648.0,515.0,0.1247739602169981,0.2020795660036166,0.2712477396021699,0.4018987341772151,0.0320397111913357,0.6173285198555957,0.1231949458483754,0.0762635379061371,0.062725631768953,0.0884476534296028,0.5591155234657039,0.4404332129963899,0.0004512635379061,124777.0,0.3537906137184115,2212,2216.0,2216.0
VA,51,51153,prince-william-county-mohican,51_51153_505,precinct,nova,51,1443.0,866.0,574.0,1529.0,873.0,653.0,0.1765927977839335,0.2967451523545706,0.3341412742382271,0.1925207756232687,0.0342797783933518,0.6094182825484764,0.1198060941828254,0.0799861495844875,0.0564404432132964,0.1000692520775623,0.5273545706371191,0.4726454293628809,0.0,147622.0,0.3729224376731302,2888,2888.0,2888.0
VA,51,51153,prince-william-county-bethel,51_51153_506,precinct,nova,51,1708.0,1087.0,619.0,1792.0,1094.0,696.0,0.1788198917804689,0.27544447307395,0.3339345529502705,0.2118010821953105,0.0553980932749291,0.4748776088636949,0.2079360989435712,0.1015202267456841,0.0860602937387271,0.0742076784333934,0.5240917289358413,0.4759082710641587,0.0,140754.0,0.3298119041484154,3881,3881.0,3881.0
VA,51,51153,prince-william-county-chinn,51_51153_507,precinct,nova,51,1244.0,773.0,471.0,1274.0,773.0,497.0,0.2014440433212996,0.2787003610108303,0.3483754512635379,0.1714801444043321,0.0573593073593073,0.4632034632034632,0.132034632034632,0.158008658008658,0.0995670995670995,0.0898268398268398,0.5238095238095238,0.4761904761904761,0.0,146392.0,0.3387445887445887,2770,2772.0,2772.0
VA,51,51153,prince-william-county-springwoods,51_51153_508,precinct,nova,51,1004.0,730.0,272.0,994.0,668.0,325.0,0.1907169117647058,0.3460477941176471,0.34375,0.119485294117647,0.0317095588235294,0.40625,0.1309742647058823,0.2513786764705882,0.078125,0.1015625,0.5450367647058824,0.4545036764705882,0.0004595588235294,145193.0,0.3212316176470588,2176,2176.0,2176.0
VA,51,51153,prince-william-county-mc coart,51_51153_509,precinct,nova,51,1689.0,843.0,844.0,1750.0,813.0,933.0,0.1574593796159527,0.2118168389955687,0.3754800590841949,0.2552437223042836,0.0472533963378617,0.7282929710572947,0.0756054341405788,0.0224453632604843,0.0383933845245127,0.0880094506792675,0.496751329001772,0.503248670998228,0.0,185424.0,0.4583579444772593,3385,3386.0,3386.0
VA,51,51153,prince-william-county-westridge,51_51153_511,precinct,nova,51,1551.0,969.0,582.0,1552.0,930.0,620.0,0.167150319210679,0.2971561230412072,0.3830528148578062,0.1526407428903076,0.0586186883343006,0.5687753917585606,0.0992455020313406,0.0992455020313406,0.0821242019733023,0.0919907138711549,0.5290191526407428,0.4709808473592571,0.0,164584.0,0.3987231572838073,3446,3446.0,3446.0
VA,51,51153,prince-william-county-lynnwood,51_51153_513,precinct,nova,51,1391.0,753.0,638.0,1498.0,805.0,689.0,0.1745036572622779,0.2695924764890282,0.3127830024381748,0.2431208638105189,0.0414489724834552,0.5799373040752351,0.1699756182514803,0.0595611285266457,0.0588645071403692,0.0902124695228143,0.5085336119818878,0.4914663880181121,0.0,145850.0,0.4096133751306165,2871,2871.0,2871.0
VA,51,51153,prince-william-county-antietam,51_51153_514,precinct,nova,51,1563.0,994.0,569.0,1696.0,1047.0,645.0,0.1786577992744861,0.2920193470374849,0.3249697702539298,0.2043530834340991,0.0344619105199516,0.5296251511487303,0.1656590084643289,0.1145707376058041,0.06136638452237,0.094316807738815,0.5308343409915357,0.468863361547763,0.0003022974607013,121156.0,0.3295042321644498,3308,3308.0,3308.0
VA,51,51153,prince-william-county-kerrydale,51_51153_607,precinct,nova,51,1360.0,972.0,386.0,1413.0,995.0,414.0,0.2313432835820895,0.2809988518943743,0.3358208955223881,0.1518369690011481,0.0530694205393,0.3907056798623063,0.2619047619047619,0.1715433161216293,0.0628227194492254,0.0599541021227768,0.5433161216293746,0.4566838783706253,0.0,110813.0,0.1970740103270223,3484,3486.0,3486.0
VA,51,51153,prince-william-county-king,51_51153_609,precinct,nova,51,50.0,42.0,8.0,14.0,9.0,5.0,0.1764705882352941,0.2867647058823529,0.4117647058823529,0.125,0.1029411764705882,0.4852941176470588,0.0661764705882353,0.0661764705882353,0.1691176470588235,0.1102941176470588,0.4852941176470588,0.5147058823529411,0.0,169303.0,0.25,136,136.0,136.0
VA,51,51153,prince-william-county-dumfries,52_51153_301,precinct,nova,52,836.0,582.0,251.0,1541.0,746.0,745.0,0.2598277798577312,0.2519655559715462,0.3384500187195807,0.1497566454511419,0.0250842381130662,0.3204792212654436,0.2456008985398727,0.3010108573567952,0.0449269936353425,0.0628977910894796,0.5443654062149008,0.4556345937850992,0.0,85261.0,0.1392736802695619,2671,2671.0,2671.0
VA,51,51153,prince-william-county-potomac,52_51153_302,precinct,nova,52,866.0,711.0,151.0,2252.0,1422.0,770.0,0.2334342415068954,0.2956609485368315,0.3837874201143626,0.0871173898419105,0.062205783456624,0.2427706792199058,0.1536650975117686,0.3197713517148621,0.1378614660390047,0.0837256220578345,0.5309347679892401,0.4690652320107599,0.0,123285.0,0.2209145931405514,2973,2974.0,2974.0
VA,51,51153,prince-william-county-graham park,52_51153_303,precinct,nova,52,614.0,447.0,165.0,1197.0,570.0,587.0,0.2232187344294967,0.2929745889387145,0.3482810164424514,0.1355256601893373,0.0194319880418535,0.3557548579970104,0.1574489287493772,0.3846537120079721,0.0264075734927752,0.0563029397110114,0.5376183358246138,0.4623816641753862,0.0,89708.0,0.1823617339312406,2007,2007.0,2007.0
VA,51,51153,prince-william-county-triangle,52_51153_312,precinct,nova,52,1005.0,687.0,312.0,1701.0,881.0,721.0,0.2317647058823529,0.2192156862745098,0.4074509803921569,0.1415686274509804,0.036078431372549,0.3725490196078431,0.1203921568627451,0.3494117647058823,0.0619607843137254,0.0596078431372549,0.5184313725490196,0.4815686274509804,0.0,144629.0,0.2925490196078431,2550,2550.0,2550.0
VA,51,51153,prince-william-county-cardinal,52_51153_313,precinct,nova,52,926.0,631.0,292.0,1591.0,746.0,774.0,0.1866125760649087,0.3099391480730223,0.3630831643002028,0.1403651115618661,0.0450304259634888,0.4332657200811359,0.1448275862068965,0.2081135902636917,0.1054766734279918,0.0632860040567951,0.5233265720081136,0.4766734279918864,0.0,161152.0,0.3691683569979716,2465,2465.0,2465.0
VA,51,51153,prince-william-county-occoquan,52_51153_502,precinct,nova,52,746.0,482.0,261.0,1257.0,640.0,548.0,0.1495983935742972,0.3017068273092369,0.3790160642570281,0.1696787148594377,0.0436746987951807,0.5562248995983936,0.1370481927710843,0.109437751004016,0.0627510040160642,0.090863453815261,0.5215863453815262,0.4784136546184739,0.0,115308.0,0.2710843373493976,1992,1992.0,1992.0
VA,51,51153,prince-william-county-bethel,52_51153_506,precinct,nova,52,22.0,15.0,7.0,604.0,31.0,571.0,0.2753623188405797,0.2028985507246377,0.3623188405797101,0.1594202898550724,0.0434782608695652,0.3260869565217391,0.4710144927536231,0.0434782608695652,0.0869565217391304,0.0289855072463768,0.5,0.5,0.0,126885.0,0.2028985507246377,138,138.0,138.0
VA,51,51153,prince-william-county-york,52_51153_512,precinct,nova,52,1107.0,878.0,226.0,2033.0,1111.0,866.0,0.2246311352002409,0.3008130081300813,0.3498946100572117,0.1246612466124661,0.065040650406504,0.3080397470641373,0.1836796145739235,0.2655826558265582,0.1011743450767841,0.0764829870520927,0.5444143330322192,0.4555856669677808,0.0,103468.0,0.2339656729900632,3321,3321.0,3321.0
VA,51,51153,prince-william-county-dale,52_51153_601,precinct,nova,52,835.0,631.0,201.0,1723.0,804.0,877.0,0.2347222222222222,0.3184027777777777,0.3166666666666666,0.1302083333333333,0.0409722222222222,0.2708333333333333,0.3069444444444444,0.2402777777777777,0.0684027777777777,0.0725694444444444,0.53125,0.46875,0.0,95563.0,0.1663194444444444,2880,2880.0,2880.0
VA,51,51153,prince-william-county-hampton,52_51153_603,precinct,nova,52,815.0,627.0,184.0,1453.0,728.0,689.0,0.2264545835077438,0.3143574717455002,0.328589367936375,0.1305985768103809,0.0334868145667643,0.2733361239012139,0.2067810799497697,0.3432398493093344,0.0724152365006278,0.0707408957722896,0.5161155295102553,0.4838844704897446,0.0,93713.0,0.1645039765592298,2389,2389.0,2389.0
VA,51,51153,prince-william-county-gideon,52_51153_604,precinct,nova,52,883.0,630.0,250.0,1670.0,797.0,828.0,0.2024836150396688,0.2480165574335978,0.3449465332873405,0.2045532942393929,0.0548086866597724,0.332643915891072,0.2471561530506721,0.2178559117545674,0.0868665977249224,0.0606687349189934,0.5432609445018959,0.4567390554981041,0.0,103757.0,0.2157876594277835,2899,2901.0,2901.0
VA,51,51153,prince-william-county-minnieville,52_51153_605,precinct,nova,52,839.0,555.0,281.0,1670.0,782.0,801.0,0.2317647058823529,0.2631372549019607,0.3176470588235294,0.1874509803921568,0.0427450980392156,0.4066666666666667,0.2996078431372549,0.1188235294117647,0.0713725490196078,0.0607843137254901,0.5070588235294118,0.4929411764705882,0.0,114307.0,0.2117647058823529,2550,2550.0,2550.0
VA,51,51153,prince-william-county-bel air,52_51153_606,precinct,nova,52,924.0,600.0,321.0,1797.0,848.0,870.0,0.2310714285714285,0.2567857142857143,0.3146428571428571,0.1975,0.0420977524081341,0.3927934356047092,0.3467713164466643,0.0899036746343203,0.0542276132714948,0.0742062076346771,0.5308597930788441,0.4687834463075276,0.0003567606136282,98635.0,0.1837317160185515,2800,2803.0,2803.0
VA,51,51153,prince-william-county-fitzgerald,52_51153_610,precinct,nova,52,1186.0,864.0,318.0,2053.0,1075.0,895.0,0.2302723953945521,0.2687447346251053,0.3667509126649817,0.1342319573153608,0.0387531592249368,0.3479359730412805,0.1988205560235889,0.2443133951137321,0.081437798371244,0.0887391182252176,0.5327155293456894,0.467003650659927,0.0002808199943836,112785.0,0.2137040157259196,3561,3561.0,3561.0
VA,51,51153,prince-william-county-library,52_51153_702,precinct,nova,52,1052.0,818.0,233.0,1844.0,1008.0,792.0,0.1865348980852378,0.3480543545398394,0.3273625694873379,0.1380481778875849,0.0404320987654321,0.4191358024691358,0.149074074074074,0.2555555555555555,0.0604938271604938,0.0753086419753086,0.5524691358024691,0.4475308641975308,0.0,128961.0,0.2271604938271605,3238,3240.0,3240.0
VA,51,51153,prince-william-county-lynn,52_51153_703,precinct,nova,52,502.0,377.0,123.0,1216.0,537.0,646.0,0.309,0.3025,0.28,0.1085,0.015,0.3235,0.292,0.262,0.048,0.0595,0.538,0.462,0.0,71969.0,0.1,2000,2000.0,2000.0
VA,51,51153,prince-william-county-kilby,52_51153_707,precinct,nova,52,836.0,598.0,235.0,1624.0,719.0,857.0,0.2407880335643925,0.2754469171835096,0.3385625684056914,0.1452024808464064,0.041225829989055,0.3954761036118205,0.3582634075155053,0.0842758117475374,0.0499817584823057,0.070777088653776,0.5111273257935061,0.488872674206494,0.0,92194.0,0.1590660342940532,2741,2741.0,2741.0
VA,51,51153,prince-william-county-freedom,52_51153_709,precinct,nova,52,257.0,217.0,36.0,783.0,328.0,442.0,0.2556879739978331,0.3369447453954496,0.3358613217768147,0.0715059588299024,0.028169014084507,0.1430119176598049,0.1408450704225352,0.5373781148429035,0.0769230769230769,0.0736728060671722,0.5839653304442037,0.4160346695557963,0.0,97488.0,0.1885157096424702,923,923.0,923.0
VA,51,51153,prince-william-county-grayson,52_51153_711,precinct,nova,52,1015.0,749.0,261.0,2107.0,1004.0,1033.0,0.2753387533875339,0.2924119241192412,0.3043360433604336,0.1279132791327913,0.0395663956639566,0.3159891598915989,0.3384823848238482,0.1964769647696476,0.0531165311653116,0.0563685636856368,0.5330623306233062,0.4666666666666667,0.0002710027100271,88788.0,0.1539295392953929,3690,3690.0,3690.0
VA,51,51153,prince-william-county-evergreen,87_51153_401,precinct,nova,87,1607.0,666.0,939.0,1685.0,757.0,924.0,0.1596909207984546,0.2186091435930457,0.3992273019961365,0.2224726336123631,0.026061776061776,0.8001930501930502,0.0524453024453024,0.0074002574002574,0.0225225225225225,0.0913770913770913,0.4996782496782497,0.5003217503217503,0.0,158831.0,0.3896396396396396,3106,3108.0,3108.0
VA,51,51153,prince-william-county-alvey,87_51153_406,precinct,nova,87,879.0,393.0,486.0,979.0,471.0,505.0,0.0616740088105726,0.0759911894273127,0.1668502202643171,0.6954845814977973,0.0451541850220264,0.776431718061674,0.0341409691629955,0.0044052863436123,0.0291850220264317,0.1106828193832599,0.545704845814978,0.454295154185022,0.0,165426.0,0.5033039647577092,1816,1816.0,1816.0
VA,51,51153,prince-william-county-reagan,87_51153_413,precinct,nova,87,1067.0,499.0,565.0,1110.0,516.0,592.0,0.1722066479775731,0.2338806567881457,0.4393271926311574,0.1545855026031237,0.088470776621297,0.6545236188951161,0.0716573258606885,0.021617293835068,0.0648518815052041,0.0988791032826261,0.5036028823058447,0.4963971176941553,0.0,178507.0,0.4615692554043235,2497,2498.0,2498.0
VA,51,51155,pulaski-county-new river,7_51155_102,precinct,southwest,7,22.0,8.0,14.0,25.0,9.0,16.0,0.1666666666666666,0.1666666666666666,0.3958333333333333,0.2708333333333333,0.0416666666666666,0.8333333333333334,0.0,0.0,0.0625,0.0625,0.4375,0.5625,0.0,61854.0,0.2291666666666666,48,48.0,48.0
VA,51,51155,pulaski-county-west cloyd,7_51155_103,precinct,southwest,7,576.0,130.0,446.0,794.0,202.0,592.0,0.1341898643825838,0.2012847965738758,0.3704496788008565,0.2940756602426838,0.006423982869379,0.932905067808708,0.0092790863668807,0.0035688793718772,0.0049964311206281,0.0428265524625267,0.5160599571734475,0.4839400428265524,0.0,73365.0,0.192005710206995,1401,1401.0,1401.0
VA,51,51155,pulaski-county-draper,7_51155_201,precinct,southwest,7,688.0,141.0,547.0,901.0,214.0,687.0,0.1279143037177063,0.180214240705734,0.3831127914303717,0.3087586641461878,0.0044108380592312,0.9149338374291116,0.0144927536231884,0.0100819155639571,0.0018903591682419,0.0541902961562696,0.5141776937618148,0.4858223062381852,0.0,76763.0,0.2104599873976055,1587,1587.0,1587.0
VA,51,51155,pulaski-county-south pulaski,7_51155_202,precinct,southwest,7,117.0,33.0,84.0,185.0,61.0,124.0,0.1610169491525423,0.2478813559322034,0.3728813559322034,0.2182203389830508,0.010593220338983,0.864406779661017,0.010593220338983,0.0699152542372881,0.0,0.0444915254237288,0.538135593220339,0.461864406779661,0.0,51430.0,0.1440677966101695,472,472.0,472.0
VA,51,51155,pulaski-county-newbern,7_51155_203,precinct,southwest,7,947.0,255.0,692.0,1353.0,380.0,973.0,0.1668545659526494,0.20706501315295,0.3389703119128147,0.2871101089815858,0.0082675685832393,0.882750845546787,0.0075159714393085,0.0465990229237128,0.0030063885757234,0.0518602029312288,0.5189778278842541,0.4810221721157459,0.0,66722.0,0.1713641488162345,2661,2661.0,2661.0
VA,51,51155,pulaski-county-dublin,7_51155_301,precinct,southwest,7,921.0,210.0,710.0,1295.0,310.0,984.0,0.1448559670781893,0.1794238683127572,0.3345679012345679,0.3411522633744856,0.0061728395061728,0.9267489711934156,0.0102880658436214,0.0061728395061728,0.0032921810699588,0.0473251028806584,0.5234567901234568,0.4765432098765432,0.0,77605.0,0.2349794238683127,2430,2430.0,2430.0
VA,51,51155,pulaski-county-hiwassee,7_51155_302,precinct,southwest,7,221.0,42.0,179.0,268.0,45.0,223.0,0.1685185185185185,0.1592592592592592,0.3703703703703703,0.3018518518518518,0.0055555555555555,0.8703703703703703,0.0203703703703703,0.0481481481481481,0.0037037037037037,0.0518518518518518,0.5203703703703704,0.4796296296296296,0.0,58444.0,0.1796296296296296,540,540.0,540.0
VA,51,51155,pulaski-county-snowville,7_51155_304,precinct,southwest,7,539.0,124.0,415.0,719.0,180.0,539.0,0.1348580441640378,0.1703470031545741,0.3998422712933754,0.2949526813880126,0.0070977917981072,0.9337539432176656,0.0055205047318611,0.0031545741324921,0.0070977917981072,0.0433753943217665,0.4984227129337539,0.501577287066246,0.0,80615.0,0.2570977917981072,1268,1268.0,1268.0
VA,51,51155,pulaski-county-massie,7_51155_401,precinct,southwest,7,1241.0,299.0,942.0,1728.0,472.0,1256.0,0.1572804201925882,0.2168077035307849,0.324482054274876,0.3014298220017508,0.0096266044340723,0.9081096849474912,0.0125437572928821,0.0125437572928821,0.0043757292882147,0.0528004667444574,0.5347141190198367,0.4652858809801634,0.0,65433.0,0.1680280046674445,3427,3428.0,3428.0
VA,51,51155,pulaski-county-walker,7_51155_402,precinct,southwest,7,455.0,75.0,380.0,613.0,109.0,504.0,0.1340725806451612,0.2046370967741935,0.3497983870967742,0.3114919354838709,0.0110887096774193,0.9274193548387096,0.0070564516129032,0.001008064516129,0.003024193548387,0.0504032258064516,0.4989919354838709,0.501008064516129,0.0,78079.0,0.1834677419354838,992,992.0,992.0
VA,51,51155,pulaski-county-robinson,7_51155_501,precinct,southwest,7,1312.0,406.0,905.0,1833.0,552.0,1277.0,0.1687866927592955,0.2113502935420743,0.3564090019569471,0.263454011741683,0.0073385518590998,0.8781800391389433,0.0141878669275929,0.0425636007827788,0.0048923679060665,0.0528375733855185,0.5193248532289628,0.4806751467710372,0.0,57012.0,0.1646281800391389,4088,4088.0,4088.0
VA,51,51155,pulaski-county-belspring,12_51155_101,precinct,southwest,12,395.0,125.0,270.0,492.0,190.0,302.0,0.1715909090909091,0.1556818181818181,0.3647727272727272,0.3079545454545455,0.0102272727272727,0.905681818181818,0.009090909090909,0.0045454545454545,0.0022727272727272,0.0681818181818181,0.5,0.5,0.0,73145.0,0.2204545454545454,880,880.0,880.0
VA,51,51155,pulaski-county-new river,12_51155_102,precinct,southwest,12,1216.0,522.0,694.0,1410.0,679.0,727.0,0.1401227880101119,0.2047670639219935,0.3304442036836403,0.3246659443842542,0.0126353790613718,0.8509025270758123,0.0140794223826714,0.043682310469314,0.0126353790613718,0.0660649819494584,0.5180505415162455,0.4819494584837545,0.0,84846.0,0.2660649819494585,2769,2770.0,2770.0
VA,51,51157,rappahannock-county-washington,18_51157_101,precinct,central,18,753.0,362.0,391.0,664.0,285.0,378.0,0.1013071895424836,0.1691176470588235,0.3374183006535948,0.392156862745098,0.0048979591836734,0.8742857142857143,0.0187755102040816,0.0114285714285714,0.0122448979591836,0.0783673469387755,0.5240816326530612,0.4759183673469387,0.0,114599.0,0.3240816326530612,1224,1225.0,1225.0
VA,51,51157,rappahannock-county-amissville,18_51157_201,precinct,central,18,622.0,221.0,399.0,618.0,211.0,407.0,0.1484570475396163,0.1859883236030025,0.371976647206005,0.2935779816513761,0.0141430948419301,0.8594009983361065,0.0324459234608985,0.0199667221297836,0.0058236272878535,0.0682196339434276,0.502495840266223,0.497504159733777,0.0,108070.0,0.3178036605657238,1199,1202.0,1202.0
VA,51,51157,rappahannock-county-sperryville,18_51157_301,precinct,central,18,606.0,325.0,279.0,619.0,298.0,320.0,0.1126629422718808,0.1666666666666666,0.3258845437616387,0.3947858472998138,0.0037243947858473,0.8277467411545624,0.0195530726256983,0.0363128491620111,0.015828677839851,0.0968342644320297,0.5083798882681564,0.4916201117318435,0.0,95098.0,0.3054003724394786,1074,1074.0,1074.0
VA,51,51157,rappahannock-county-scrabble,18_51157_401,precinct,central,18,598.0,285.0,311.0,559.0,236.0,322.0,0.1413793103448276,0.1568965517241379,0.3534482758620689,0.3482758620689655,0.0017226528854435,0.8518518518518519,0.0284237726098191,0.0103359173126615,0.0137812230835486,0.0938845822566752,0.5202411714039621,0.4797588285960379,0.0,101951.0,0.3143841515934539,1160,1161.0,1161.0
VA,51,51157,rappahannock-county-chester gap,18_51157_501,precinct,central,18,250.0,77.0,173.0,262.0,76.0,186.0,0.1922365988909427,0.232902033271719,0.3659889094269871,0.2088724584103512,0.005524861878453,0.8784530386740331,0.0368324125230202,0.005524861878453,0.009208103130755,0.0644567219152854,0.4861878453038674,0.5138121546961326,0.0,95310.0,0.2412523020257826,541,543.0,543.0
