postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51117,mecklenburg-county-union level,51117_602,precinct,southside,211.0,39.0,172.0,0.1675874769797421,0.2136279926335175,0.3480662983425414,0.2707182320441988,0.003683241252302,0.7440147329650092,0.0220994475138121,0.1712707182320442,0.003683241252302,0.0552486187845303,0.5359116022099447,0.4640883977900552,0.0,61949.0,0.1841620626151013,543,543.0,543.0
VA,51,51117,mecklenburg-county-smith crossroads,51117_603,precinct,southside,180.0,57.0,121.0,0.1428571428571428,0.1805929919137466,0.3665768194070081,0.3099730458221024,0.0026954177897574,0.5471698113207547,0.0161725067385444,0.3665768194070081,0.0,0.0673854447439353,0.5256064690026954,0.4743935309973046,0.0,73745.0,0.2668463611859838,371,371.0,371.0
VA,51,51117,mecklenburg-county-lake gaston,51117_604,precinct,southside,215.0,83.0,131.0,0.090625,0.1390625,0.3359375,0.434375,0.00625,0.8515625,0.01875,0.0671875,0.0046875,0.0515625,0.521875,0.478125,0.0,64257.0,0.146875,640,640.0,640.0
VA,51,51117,mecklenburg-county-chase city,51117_701,precinct,southside,417.0,152.0,262.0,0.1705426356589147,0.1860465116279069,0.3212747631352282,0.32213608957795,0.0034423407917383,0.5602409638554217,0.0146299483648881,0.378657487091222,0.0094664371772805,0.0335628227194492,0.5619621342512908,0.4380378657487091,0.0,52841.0,0.1841652323580034,1161,1162.0,1162.0
VA,51,51117,mecklenburg-county-sunshine,51117_702,precinct,southside,376.0,143.0,231.0,0.1234428086070215,0.2027180067950169,0.3386183465458663,0.3352208380520951,0.0022650056625141,0.5617214043035108,0.0169875424688561,0.3941109852774632,0.0067950169875424,0.0181200453001132,0.5254813137032842,0.4745186862967157,0.0,62075.0,0.1721404303510758,883,883.0,883.0
VA,51,51117,mecklenburg-county-finchley,51117_801,precinct,southside,147.0,52.0,93.0,0.1353591160220994,0.1878453038674033,0.3259668508287293,0.3508287292817679,0.0,0.638121546961326,0.0082872928176795,0.287292817679558,0.0082872928176795,0.0580110497237569,0.5027624309392266,0.4972375690607735,0.0,70654.0,0.2403314917127071,362,362.0,362.0
VA,51,51117,mecklenburg-county-bluestone,51117_802,precinct,southside,515.0,156.0,357.0,0.1441666666666666,0.1566666666666666,0.3408333333333333,0.3583333333333333,0.0041631973355537,0.704412989175687,0.0091590341382181,0.2306411323896752,0.0074937552039966,0.0441298917568692,0.5303913405495421,0.4696086594504579,0.0,62627.0,0.2198168193172356,1200,1201.0,1201.0
VA,51,51117,mecklenburg-county-chase city elementary school,51117_803,precinct,southside,366.0,147.0,216.0,0.1315136476426799,0.1923076923076923,0.3188585607940447,0.3573200992555831,0.0049566294919454,0.6294919454770755,0.01363073110285,0.3258983890954151,0.0024783147459727,0.023543990086741,0.530359355638166,0.4696406443618339,0.0,54257.0,0.2106567534076827,806,807.0,807.0
VA,51,51117,mecklenburg-county-averett,51117_901,precinct,southside,123.0,20.0,103.0,0.1493055555555555,0.1493055555555555,0.3611111111111111,0.3402777777777778,0.0173611111111111,0.8680555555555556,0.0104166666666666,0.0381944444444444,0.0,0.0659722222222222,0.4930555555555556,0.5069444444444444,0.0,59241.0,0.1909722222222222,288,288.0,288.0
VA,51,51117,mecklenburg-county-buffalo springs,51117_902,precinct,southside,242.0,51.0,190.0,0.1425818882466281,0.163776493256262,0.3121387283236994,0.3815028901734104,0.0096339113680154,0.8420038535645472,0.0115606936416184,0.0751445086705202,0.0057803468208092,0.0558766859344894,0.5221579961464354,0.4778420038535645,0.0,69972.0,0.2177263969171483,519,519.0,519.0
VA,51,51117,mecklenburg-county-clarksville,51117_903,precinct,southside,890.0,269.0,619.0,0.09535951045385,0.1606323304436512,0.3182049974502804,0.4258031616522182,0.0086602139582272,0.7977585328578706,0.0219052470708099,0.1008660213958227,0.0056036678553234,0.065206316861946,0.5374426897605705,0.4625573102394294,0.0,85290.0,0.2766174223127866,1961,1963.0,1963.0
VA,51,51119,middlesex-county-saluda,51119_101,precinct,central,336.0,122.0,213.0,0.1268781302170283,0.1803005008347245,0.328881469115192,0.3639398998330551,0.001669449081803,0.6994991652754591,0.018363939899833,0.2220367278797996,0.006677796327212,0.0517529215358931,0.5242070116861436,0.4757929883138564,0.0,80306.0,0.1736227045075125,599,599.0,599.0
VA,51,51119,middlesex-county-urbanna,51119_102,precinct,central,564.0,195.0,361.0,0.0790305584826132,0.1264488935721812,0.309799789251844,0.4847207586933614,0.0063157894736842,0.8105263157894737,0.0221052631578947,0.0852631578947368,0.011578947368421,0.0642105263157894,0.5484210526315789,0.4515789473684211,0.0,97894.0,0.2873684210526316,949,950.0,950.0
VA,51,51119,middlesex-county-new market,51119_201,precinct,central,996.0,292.0,696.0,0.087719298245614,0.125548245614035,0.3218201754385965,0.4649122807017544,0.0027412280701754,0.8969298245614035,0.0120614035087719,0.0186403508771929,0.0087719298245614,0.0608552631578947,0.5169956140350878,0.4830043859649123,0.0,90461.0,0.2746710526315789,1824,1824.0,1824.0
VA,51,51119,middlesex-county-church view,51119_302,precinct,central,739.0,319.0,412.0,0.1209213051823416,0.1900191938579654,0.3538067818298144,0.3352527191298784,0.0051183621241202,0.5706973768394114,0.0121561100447856,0.3742802303262956,0.000639795265515,0.037108125399872,0.525911708253359,0.4740882917466411,0.0,69502.0,0.200895713371721,1563,1563.0,1563.0
VA,51,51119,middlesex-county-harmony village,51119_401,precinct,central,722.0,317.0,395.0,0.1183621241202815,0.1836212412028151,0.3352527191298784,0.362763915547025,0.0044785668586052,0.7140115163147792,0.0147152911068458,0.2232885476647473,0.0019193857965451,0.0415866922584772,0.5316698656429942,0.4683301343570057,0.0,78685.0,0.1842610364683301,1563,1563.0,1563.0
VA,51,51119,middlesex-county-wilton,51119_501,precinct,central,963.0,360.0,597.0,0.1216666666666666,0.1594444444444444,0.3438888888888889,0.375,0.0044444444444444,0.8394444444444444,0.0094444444444444,0.0705555555555555,0.0066666666666666,0.0694444444444444,0.5233333333333333,0.4766666666666667,0.0,95283.0,0.2588888888888889,1800,1800.0,1800.0
VA,51,51121,montgomery-county-1,51121_101,precinct,southwest,1572.0,911.0,631.0,0.1587301587301587,0.2157974300831443,0.3382464096749811,0.2872260015117158,0.0321239606953892,0.8340891912320484,0.0105820105820105,0.0064247921390778,0.0241874527588813,0.0925925925925925,0.5037792894935752,0.4962207105064248,0.0,131294.0,0.4916855631141345,2646,2646.0,2646.0
VA,51,51121,montgomery-county-2,51121_102,precinct,southwest,1280.0,966.0,288.0,0.4461985874532613,0.1973410884918986,0.1803074366431242,0.1761528874117158,0.0394682176983797,0.764852513502285,0.038637307852098,0.0120481927710843,0.0261736601578728,0.11882010801828,0.4835895305359368,0.5164104694640631,0.0,134594.0,0.3016202742002493,2407,2407.0,2407.0
VA,51,51121,montgomery-county-3,51121_103,precinct,southwest,2129.0,1458.0,633.0,0.2826023816439152,0.2230612837641591,0.2709846064478652,0.2233517281440604,0.0334011036886436,0.7937844902701132,0.0310775486494336,0.0168457740342724,0.0249782166715074,0.0999128666860296,0.5106012198663956,0.4893987801336044,0.0,121281.0,0.4333430148126633,3443,3443.0,3443.0
VA,51,51121,montgomery-county-1,51121_201,precinct,southwest,179.0,84.0,92.0,0.210126582278481,0.2025316455696202,0.3645569620253164,0.2227848101265822,0.0025316455696202,0.8886075949367088,0.0151898734177215,0.0126582278481012,0.0126582278481012,0.0683544303797468,0.4658227848101265,0.5341772151898734,0.0,72464.0,0.2481012658227848,395,395.0,395.0
VA,51,51121,montgomery-county-2,51121_202,precinct,southwest,1595.0,779.0,787.0,0.2083333333333333,0.2838888888888889,0.2866666666666667,0.2211111111111111,0.0097222222222222,0.8591666666666666,0.0194444444444444,0.0283333333333333,0.0086111111111111,0.0747222222222222,0.5411111111111111,0.4588888888888889,0.0,75583.0,0.2227777777777777,3600,3600.0,3600.0
VA,51,51121,montgomery-county-3,51121_203,precinct,southwest,1031.0,459.0,552.0,0.1900571931368236,0.2600087989441267,0.2982842058952926,0.2516498020237571,0.0206684256816182,0.8271767810026385,0.0303430079155672,0.025065963060686,0.0101143359718557,0.0866314863676341,0.5202286719437115,0.4797713280562884,0.0,83167.0,0.3179419525065963,2273,2274.0,2274.0
VA,51,51121,montgomery-county-4,51121_204,precinct,southwest,1887.0,936.0,925.0,0.2200761697497279,0.2889009793253536,0.2976060935799782,0.1934167573449401,0.0209409844982322,0.8256731030731574,0.0206690236605928,0.0193092194723959,0.0312754963285286,0.0821321729670927,0.5218928474299701,0.4781071525700299,0.0,96711.0,0.3644275224367691,3676,3677.0,3677.0
VA,51,51121,montgomery-county-1,51121_301,precinct,southwest,1082.0,333.0,733.0,0.169317780134323,0.2336514669494521,0.3435843054082714,0.2534464475079533,0.0049487451396253,0.8999646518204313,0.0197949805585012,0.016260162601626,0.0060091905266878,0.0530222693531283,0.5224460940261576,0.4775539059738423,0.0,68070.0,0.1707317073170731,2829,2829.0,2829.0
VA,51,51121,montgomery-county-2,51121_302,precinct,southwest,1265.0,466.0,774.0,0.1725681725681725,0.2588522588522589,0.3374033374033374,0.2311762311762311,0.0101750101750101,0.8888888888888888,0.0162800162800162,0.0077330077330077,0.0118030118030118,0.0651200651200651,0.5242165242165242,0.4757834757834758,0.0,81992.0,0.2840862840862841,2457,2457.0,2457.0
VA,51,51121,montgomery-county-3,51121_303,precinct,southwest,443.0,137.0,299.0,0.1350737797956867,0.1975028376844494,0.3859250851305335,0.2814982973893303,0.0045402951191827,0.9216799091940976,0.0124858115777525,0.0011350737797956,0.0068104426787741,0.0533484676503972,0.4994324631101021,0.5005675368898979,0.0,85066.0,0.3053348467650397,881,881.0,881.0
VA,51,51121,montgomery-county-4,51121_304,precinct,southwest,1163.0,445.0,695.0,0.1989637305699481,0.3032815198618307,0.3143350604490501,0.1834196891191709,0.0176165803108808,0.8659758203799655,0.0234887737478411,0.0124352331606217,0.0096718480138169,0.0708117443868739,0.5243523316062176,0.4756476683937823,0.0,75751.0,0.2293609671848014,2895,2895.0,2895.0
VA,51,51121,montgomery-county-1,51121_401,precinct,southwest,862.0,361.0,490.0,0.177675033025099,0.2278731836195508,0.3295904887714663,0.2648612945838837,0.0092470277410832,0.892338177014531,0.0198150594451783,0.0079260237780713,0.0085865257595772,0.0620871862615587,0.5184940554821664,0.4815059445178336,0.0,89834.0,0.3196829590488771,1514,1514.0,1514.0
VA,51,51121,montgomery-county-2,51121_402,precinct,southwest,1217.0,366.0,839.0,0.1398509425690486,0.2200789127575624,0.3713283647523016,0.2687417799210872,0.0074528715475668,0.8974134151687856,0.0122753178430512,0.0048224462954844,0.0052608505041648,0.0727750986409469,0.5124945199473915,0.4875054800526085,0.0,95381.0,0.294607628233231,2281,2281.0,2281.0
VA,51,51121,montgomery-county-3,51121_403,precinct,southwest,884.0,288.0,587.0,0.1624531835205992,0.2518726591760299,0.3595505617977528,0.2261235955056179,0.0046816479400749,0.9213483146067416,0.0135767790262172,0.0070224719101123,0.0056179775280898,0.047752808988764,0.5159176029962547,0.4840823970037453,0.0,75229.0,0.2176966292134831,2136,2136.0,2136.0
VA,51,51121,montgomery-county-4,51121_404,precinct,southwest,555.0,164.0,383.0,0.1508379888268156,0.196461824953445,0.3901303538175046,0.2625698324022346,0.0037174721189591,0.9070631970260224,0.0065055762081784,0.0009293680297397,0.0055762081784386,0.0762081784386617,0.5092936802973977,0.4907063197026022,0.0,85041.0,0.2630111524163568,1074,1076.0,1076.0
VA,51,51121,montgomery-county-5,51121_405,precinct,southwest,1318.0,545.0,754.0,0.1921582479689156,0.2567997174143412,0.322854115153656,0.2281879194630872,0.0137760508654185,0.8753090780642883,0.0173083716001412,0.0123631225715294,0.013069586718474,0.0681737901801483,0.5337336630166019,0.4662663369833981,0.0,92001.0,0.2628046626633698,2831,2831.0,2831.0
VA,51,51121,montgomery-county-1,51121_501,precinct,southwest,1358.0,761.0,576.0,0.2509101941747573,0.2157160194174757,0.2490898058252427,0.2842839805825243,0.0236435283419217,0.8135798726886936,0.0294028493482873,0.0163685965444073,0.0172779630190966,0.0997271900575932,0.5404668081236739,0.4595331918763262,0.0,75379.0,0.2361321612609881,3296,3299.0,3299.0
VA,51,51121,montgomery-county-2,51121_502,precinct,southwest,962.0,419.0,528.0,0.1669467787114845,0.2252100840336134,0.3563025210084034,0.2515406162464986,0.0123249299719887,0.8812324929971989,0.0140056022408963,0.0173669467787114,0.0078431372549019,0.0672268907563025,0.5086834733893557,0.4913165266106442,0.0,89392.0,0.292436974789916,1785,1785.0,1785.0
VA,51,51121,montgomery-county-3,51121_503,precinct,southwest,871.0,613.0,237.0,0.9801724137931036,0.0146551724137931,0.0025862068965517,0.0025862068965517,0.0655172413793103,0.7103448275862069,0.0379310344827586,0.0086206896551724,0.0396551724137931,0.1379310344827586,0.4767241379310344,0.5232758620689655,0.0,133445.0,0.0060344827586206,1160,1160.0,1160.0
VA,51,51121,montgomery-county-1,51121_601,precinct,southwest,1691.0,1222.0,434.0,0.3829717291255752,0.2047994740302432,0.2324128862590401,0.1798159105851413,0.054880052579691,0.7499178442326652,0.0354912914886625,0.0059152152481104,0.0354912914886625,0.1183043049622083,0.4807755504436411,0.5192244495563588,0.0,123740.0,0.3848176141965166,3042,3043.0,3043.0
VA,51,51121,montgomery-county-2,51121_602,precinct,southwest,1450.0,1048.0,361.0,0.5247489239598279,0.1832855093256815,0.1757532281205165,0.1162123385939741,0.063845050215208,0.7449784791965567,0.0294117647058823,0.009325681492109,0.0340746054519368,0.118364418938307,0.4713055954088953,0.5283357245337159,0.0003586800573888,120062.0,0.3124103299856528,2788,2788.0,2788.0
VA,51,51121,montgomery-county-3,51121_603,precinct,southwest,321.0,195.0,116.0,0.9846350832266324,0.0128040973111395,0.0025608194622279,0.0,0.057618437900128,0.6888604353393086,0.0601792573623559,0.0115236875800256,0.0332906530089628,0.1485275288092189,0.2906530089628681,0.7093469910371318,0.0,159200.0,0.0076824583866837,781,781.0,781.0
VA,51,51121,montgomery-county-1,51121_701,precinct,southwest,2035.0,1410.0,578.0,0.3612177729018102,0.2139330773450356,0.25973669775096,0.1651124520021941,0.073210858239649,0.7392377296408007,0.0414038936111872,0.0109679188374006,0.0315327666575267,0.1036468330134357,0.492185357828352,0.507814642171648,0.0,127414.0,0.3907321085823965,3646,3647.0,3647.0
VA,51,51121,montgomery-county-2,51121_702,precinct,southwest,985.0,747.0,208.0,0.7321291314373559,0.1264411990776326,0.0849346656418139,0.0564950038431975,0.0826287471176018,0.681783243658724,0.0545734050730207,0.017294388931591,0.0395849346656418,0.1241352805534204,0.4646425826287471,0.5353574173712529,0.0,122287.0,0.1222136817832436,2602,2602.0,2602.0
VA,51,51125,nelson-county-rockfish,51125_101,precinct,central,1353.0,686.0,635.0,0.1105481345002303,0.1971441731920774,0.3353293413173652,0.356978350990327,0.0041417395306028,0.8421537045559134,0.0156465715600552,0.0621260929590428,0.0059825126553152,0.0699493787390704,0.529222273354809,0.4707777266451909,0.0,90098.0,0.3377818683847216,2171,2173.0,2173.0
VA,51,51125,nelson-county-lovingston,51125_201,precinct,central,690.0,317.0,360.0,0.1559220389805097,0.2008995502248875,0.3343328335832084,0.3088455772113943,0.0104868913857677,0.7850187265917603,0.0232209737827715,0.1273408239700374,0.0044943820224719,0.049438202247191,0.5108614232209738,0.4891385767790262,0.0,80749.0,0.2614232209737828,1334,1335.0,1335.0
VA,51,51125,nelson-county-schuyler,51125_202,precinct,central,405.0,200.0,191.0,0.1148989898989899,0.1906565656565656,0.3585858585858585,0.3358585858585858,0.0063131313131313,0.8800505050505051,0.0164141414141414,0.0479797979797979,0.0063131313131313,0.0429292929292929,0.5315656565656566,0.4684343434343434,0.0,74916.0,0.2916666666666667,792,792.0,792.0
VA,51,51125,nelson-county-shipman,51125_301,precinct,central,828.0,399.0,418.0,0.1434977578475336,0.2068385650224215,0.3441704035874439,0.3054932735426009,0.0050420168067226,0.688515406162465,0.0240896358543417,0.2291316526610644,0.0050420168067226,0.0481792717086834,0.5450980392156862,0.4549019607843137,0.0,63950.0,0.188235294117647,1784,1785.0,1785.0
VA,51,51125,nelson-county-gladstone,51125_302,precinct,central,139.0,56.0,77.0,0.1560509554140127,0.2229299363057325,0.3598726114649681,0.2611464968152866,0.0,0.7197452229299363,0.0031847133757961,0.2101910828025477,0.0063694267515923,0.0605095541401273,0.535031847133758,0.464968152866242,0.0,61763.0,0.1592356687898089,314,314.0,314.0
VA,51,51125,nelson-county-roseland,51125_401,precinct,central,970.0,399.0,549.0,0.1302542812662169,0.203425012973534,0.3217436429683445,0.3445770627919045,0.0041515308770108,0.7934613388687078,0.0295796574987026,0.1250648676699532,0.0057083549558899,0.0420342501297353,0.5365853658536586,0.4634146341463415,0.0,76377.0,0.2345614945511157,1927,1927.0,1927.0
VA,51,51125,nelson-county-montebello,51125_402,precinct,central,93.0,38.0,52.0,0.063953488372093,0.1686046511627907,0.3430232558139535,0.4244186046511627,0.0,0.9069767441860463,0.0290697674418604,0.0,0.0116279069767441,0.0523255813953488,0.5174418604651163,0.4825581395348837,0.0,65955.0,0.2383720930232558,172,172.0,172.0
VA,51,51125,nelson-county-faber,51125_501,precinct,central,501.0,271.0,221.0,0.1071428571428571,0.2309523809523809,0.3214285714285714,0.3404761904761905,0.0011904761904761,0.8357142857142857,0.0309523809523809,0.0607142857142857,0.0059523809523809,0.0654761904761904,0.5297619047619048,0.4702380952380952,0.0,82393.0,0.305952380952381,840,840.0,840.0
VA,51,51125,nelson-county-nellysford,51125_502,precinct,central,1194.0,649.0,516.0,0.0808531746031746,0.0987103174603174,0.2807539682539682,0.5396825396825397,0.0074331020812685,0.844400396432111,0.0128840436075322,0.0376610505450941,0.0133795837462834,0.0842418235877106,0.514370664023786,0.485629335976214,0.0,122064.0,0.408820614469772,2016,2018.0,2018.0
VA,51,51127,new-kent-county-tunstall,51127_102,precinct,central,453.0,120.0,328.0,0.1586715867158671,0.2337023370233702,0.3849938499384994,0.2226322263222632,0.0036855036855036,0.8243243243243243,0.0171990171990172,0.0945945945945946,0.0073710073710073,0.0528255528255528,0.5085995085995086,0.4914004914004914,0.0,109681.0,0.1941031941031941,813,814.0,814.0
VA,51,51127,new-kent-county-southern branch,51127_103,precinct,central,1210.0,302.0,891.0,0.1644108280254777,0.267515923566879,0.3503184713375796,0.2177547770700637,0.0059689614007162,0.8479904496617588,0.0246717071229606,0.0493434142459212,0.006366892160764,0.065658575407879,0.5137286112216475,0.4862713887783526,0.0,104289.0,0.2105053720652606,2512,2513.0,2513.0
VA,51,51127,new-kent-county-quinton,51127_201,precinct,central,1256.0,445.0,794.0,0.1548081069426476,0.2164726175075463,0.3704182837429927,0.2583009918068132,0.0185344827586206,0.8254310344827587,0.0301724137931034,0.0478448275862068,0.0125,0.0655172413793103,0.5198275862068965,0.4801724137931034,0.0,125874.0,0.2732758620689655,2319,2320.0,2320.0
VA,51,51127,new-kent-county-kentwood,51127_202,precinct,central,703.0,166.0,519.0,0.1722074468085106,0.2393617021276596,0.3490691489361702,0.2393617021276596,0.0093023255813953,0.8764119601328904,0.0212624584717608,0.0239202657807308,0.0093023255813953,0.0598006644518272,0.5182724252491694,0.4817275747508305,0.0,104322.0,0.2093023255813953,1504,1505.0,1505.0
VA,51,51127,new-kent-county-watkins,51127_301,precinct,central,784.0,332.0,445.0,0.1435509983810037,0.2428494333513221,0.3227199136535348,0.2908796546141392,0.0134916351861845,0.4997301672962763,0.0291419320021586,0.3820831084727469,0.0107933081489476,0.0647598488936859,0.5196977873718295,0.4803022126281705,0.0,103012.0,0.2126281705342687,1853,1853.0,1853.0
VA,51,51127,new-kent-county-cumberland,51127_302,precinct,central,921.0,313.0,599.0,0.1430035879036391,0.2521783700666325,0.3746796514607893,0.230138390568939,0.0097385955920041,0.6611993849308048,0.0338288057406458,0.2055356227575602,0.009226037929267,0.080471553049718,0.5058944131214762,0.4941055868785238,0.0,107043.0,0.2203997949769349,1951,1951.0,1951.0
VA,51,51127,new-kent-county-providence forge,51127_401,precinct,central,1273.0,442.0,820.0,0.1282565130260521,0.2056112224448897,0.3895791583166332,0.2765531062124248,0.0144288577154308,0.8292585170340682,0.0316633266533066,0.0376753507014028,0.0092184368737474,0.077755511022044,0.5158316633266533,0.4841683366733467,0.0,146343.0,0.321442885771543,2495,2495.0,2495.0
VA,51,51127,new-kent-county-mountcastle,51127_403,precinct,central,471.0,166.0,299.0,0.1344455348380765,0.2610402355250245,0.3326790971540726,0.2718351324828263,0.0088321884200196,0.8429833169774289,0.0186457311089303,0.0598626104023552,0.0078508341511285,0.0618253189401373,0.5034347399411188,0.4965652600588812,0.0,89485.0,0.2001962708537782,1019,1019.0,1019.0
VA,51,51127,new-kent-county-eltham,51127_501,precinct,central,623.0,223.0,388.0,0.142965204236006,0.2118003025718608,0.3668683812405446,0.2783661119515885,0.010590015128593,0.7783661119515886,0.0393343419062027,0.0998487140695915,0.0090771558245083,0.0627836611195158,0.5196671709531013,0.4803328290468986,0.0,99031.0,0.1944024205748865,1322,1322.0,1322.0
VA,51,51127,new-kent-county-chickahominy river,51127_502,precinct,central,858.0,219.0,627.0,0.1415094339622641,0.1903440621531631,0.3884572697003329,0.2796892341842397,0.0099778270509977,0.8553215077605322,0.0271618625277161,0.0310421286031042,0.0060975609756097,0.0703991130820399,0.5033259423503326,0.4966740576496674,0.0,119476.0,0.2394678492239468,1802,1804.0,1804.0
VA,51,51131,northampton-county-1,51131_101,precinct,hampton_roads,1106.0,573.0,530.0,0.1108132260947274,0.1398570151921358,0.3297587131367292,0.4195710455764075,0.0138331102186523,0.7023650156180277,0.0240963855421686,0.1892012494422133,0.0107095046854083,0.0597947344935296,0.533244087460955,0.4667559125390451,0.0,93589.0,0.2668451584114235,2238,2241.0,2241.0
VA,51,51131,northampton-county-1,51131_201,precinct,hampton_roads,822.0,561.0,249.0,0.1507936507936507,0.2329931972789115,0.336734693877551,0.2794784580498866,0.0039682539682539,0.413265306122449,0.0544217687074829,0.4654195011337868,0.010204081632653,0.0527210884353741,0.5657596371882087,0.4342403628117914,0.0,64544.0,0.159297052154195,1764,1764.0,1764.0
VA,51,51131,northampton-county-1,51131_301,precinct,hampton_roads,723.0,509.0,210.0,0.1415094339622641,0.2138364779874214,0.3264150943396226,0.3182389937106918,0.0056568196103079,0.3997485857950974,0.0465116279069767,0.5047140163419234,0.0087994971715901,0.0345694531741043,0.5669390320553112,0.4330609679446889,0.0,68269.0,0.1508485229415462,1590,1591.0,1591.0
VA,51,51131,northampton-county-1,51131_401,precinct,hampton_roads,891.0,460.0,429.0,0.1086053412462908,0.1643916913946587,0.3109792284866469,0.4160237388724035,0.0065281899109792,0.7198813056379822,0.0385756676557863,0.1578635014836795,0.0077151335311572,0.0694362017804154,0.5370919881305638,0.4629080118694362,0.0,90469.0,0.2605341246290801,1685,1685.0,1685.0
VA,51,51131,northampton-county-1,51131_501,precinct,hampton_roads,836.0,390.0,437.0,0.1372767857142857,0.2003348214285714,0.3058035714285714,0.3565848214285714,0.011154489682097,0.6324595649749024,0.0379252649191299,0.2476296709425544,0.0078081427774679,0.0630228667038483,0.5515895147796989,0.4484104852203012,0.0,71555.0,0.1896263245956497,1792,1793.0,1793.0
VA,51,51133,northumberland-county-1a,51133_101,precinct,central,850.0,311.0,534.0,0.1080914144533662,0.1556516368128474,0.3131562693020382,0.423100679431748,0.003088326127239,0.6936380481778875,0.019147621988882,0.2198888202594194,0.0067943174799258,0.057442865966646,0.5225447807288449,0.477455219271155,0.0,76268.0,0.2038295243977764,1619,1619.0,1619.0
VA,51,51133,northumberland-county-2a,51133_201,precinct,central,1051.0,349.0,694.0,0.1107692307692307,0.143076923076923,0.318974358974359,0.4271794871794871,0.0066632496155817,0.7631983598154792,0.0164018452075858,0.1609431060994361,0.009226037929267,0.0435674013326499,0.5269092772936955,0.4730907227063045,0.0,75693.0,0.2332137365453613,1950,1951.0,1951.0
VA,51,51133,northumberland-county-3a,51133_301,precinct,central,564.0,347.0,213.0,0.1309309309309309,0.2108108108108108,0.3357357357357357,0.3225225225225225,0.0066026410564225,0.3031212484993997,0.0144057623049219,0.6422569027611045,0.0048019207683073,0.0288115246098439,0.5438175270108043,0.4561824729891957,0.0,72018.0,0.1872749099639856,1665,1666.0,1666.0
VA,51,51133,northumberland-county-4a,51133_401,precinct,central,1375.0,437.0,925.0,0.0846702317290552,0.1114081996434937,0.2767379679144385,0.5271836007130125,0.0057854917668001,0.8059635068980864,0.0093457943925233,0.093902981753449,0.0111259457053849,0.0738762794837561,0.5220293724966623,0.4779706275033378,0.0,100458.0,0.3008455718736093,2244,2247.0,2247.0
VA,51,51133,northumberland-county-5a,51133_501,precinct,central,1268.0,400.0,862.0,0.08254822790489,0.1157469717362045,0.2884701659937191,0.5132346343651862,0.0103185284881112,0.797218483624944,0.0183938986092418,0.107671601615074,0.0062808434275459,0.060116644235083,0.5141318977119784,0.4858681022880215,0.0,88106.0,0.2687303723642889,2229,2229.0,2229.0
VA,51,51135,nottoway-county-1,51135_101,precinct,southside,495.0,187.0,304.0,0.1346153846153846,0.2106227106227106,0.3241758241758242,0.3305860805860806,0.0045745654162854,0.666971637694419,0.0173833485818847,0.2680695333943275,0.0064043915827996,0.0365965233302836,0.5242451967063129,0.4757548032936871,0.0,59004.0,0.1903019213174748,1092,1093.0,1093.0
VA,51,51135,nottoway-county-2,51135_102,precinct,southside,387.0,135.0,247.0,0.144110275689223,0.206766917293233,0.3283208020050125,0.3208020050125313,0.0037593984962406,0.6416040100250626,0.0112781954887218,0.2882205513784461,0.012531328320802,0.0426065162907268,0.5200501253132832,0.4799498746867168,0.0,67305.0,0.2180451127819548,798,798.0,798.0
VA,51,51135,nottoway-county-1,51135_201,precinct,southside,565.0,200.0,359.0,0.1929474384564204,0.2235528942115768,0.3339986693280106,0.249500998003992,0.0046449900464499,0.6635700066357001,0.0298606502986065,0.2402123424021234,0.0139349701393497,0.0477770404777704,0.5474452554744526,0.4525547445255474,0.0,56755.0,0.1778367617783676,1503,1507.0,1507.0
VA,51,51135,nottoway-county-2,51135_202,precinct,southside,309.0,76.0,229.0,0.1563055062166962,0.1882770870337478,0.369449378330373,0.2859680284191829,0.0035523978685612,0.7513321492007105,0.0177619893428063,0.1793960923623445,0.0035523978685612,0.0444049733570159,0.5168738898756661,0.4831261101243339,0.0,68218.0,0.2007104795737122,563,563.0,563.0
VA,51,51135,nottoway-county-1,51135_301,precinct,southside,449.0,278.0,167.0,0.1503416856492027,0.1833712984054669,0.3542141230068337,0.3120728929384966,0.0056947608200455,0.4726651480637813,0.0159453302961275,0.4692482915717539,0.0056947608200455,0.030751708428246,0.510250569476082,0.489749430523918,0.0,63671.0,0.1924829157175398,878,878.0,878.0
VA,51,51135,nottoway-county-2,51135_302,precinct,southside,324.0,122.0,202.0,0.1196428571428571,0.1571428571428571,0.3857142857142857,0.3375,0.0017857142857142,0.6732142857142858,0.0107142857142857,0.2642857142857143,0.0125,0.0375,0.5285714285714286,0.4714285714285714,0.0,67228.0,0.2160714285714285,560,560.0,560.0
VA,51,51135,nottoway-county-1,51135_401,precinct,southside,438.0,325.0,113.0,0.17255297679112,0.2411705348133198,0.2946518668012109,0.2916246215943491,0.0050454086781029,0.2653884964682139,0.0171543895055499,0.6811301715438951,0.0030272452068617,0.0282542885973763,0.5610494450050454,0.4389505549949546,0.0,52105.0,0.1634712411705348,991,991.0,991.0
